fold,open_time,y_true,y_pred,alpha
1,2023-01-02 03:39:00,0,0.19564392217647103,1000.0
1,2023-01-02 04:39:00,0,0.20660726788887035,1000.0
1,2023-01-02 05:39:00,0,0.19956308531027328,1000.0
1,2023-01-02 06:39:00,0,0.20023775792867873,1000.0
1,2023-01-02 07:39:00,0,0.462014066916891,1000.0
1,2023-01-02 08:39:00,1,0.3151398032261582,1000.0
1,2023-01-02 09:39:00,1,0.2428688283676459,1000.0
1,2023-01-02 10:39:00,0,0.23399634421486762,1000.0
1,2023-01-02 11:39:00,0,0.22240404889976156,1000.0
1,2023-01-02 12:39:00,0,0.22186183257593114,1000.0
1,2023-01-02 13:39:00,0,0.22242838170242904,1000.0
1,2023-01-02 14:39:00,0,0.21862911621242662,1000.0
1,2023-01-02 15:39:00,0,0.20947150451145993,1000.0
1,2023-01-02 16:39:00,0,0.20578564479595715,1000.0
1,2023-01-02 17:39:00,0,0.20363416752587407,1000.0
1,2023-01-02 18:39:00,0,0.1982464137303006,1000.0
1,2023-01-02 19:39:00,0,0.1978270360218822,1000.0
1,2023-01-02 20:39:00,0,0.21996274392079743,1000.0
1,2023-01-02 21:39:00,0,0.21321675809035495,1000.0
1,2023-01-02 22:39:00,0,0.21344091142423702,1000.0
1,2023-01-02 23:39:00,0,0.20987585183335955,1000.0
1,2023-01-03 00:39:00,1,0.21051566175259032,1000.0
1,2023-01-03 01:39:00,0,0.2322358877169925,1000.0
1,2023-01-03 02:39:00,0,0.21073638233207995,1000.0
1,2023-01-03 03:39:00,0,0.2034334322873764,1000.0
1,2023-01-03 04:39:00,0,0.206206393929889,1000.0
1,2023-01-03 05:39:00,0,0.28492834508667847,1000.0
1,2023-01-03 06:39:00,0,0.2976525570764269,1000.0
1,2023-01-03 07:39:00,0,0.22354616626494353,1000.0
1,2023-01-03 08:39:00,0,0.22180388520464414,1000.0
1,2023-01-03 09:39:00,0,0.2082456516275909,1000.0
1,2023-01-03 10:39:00,0,0.2099914869743217,1000.0
1,2023-01-03 11:39:00,0,0.22328369172595533,1000.0
1,2023-01-03 12:39:00,0,0.21127595388253345,1000.0
1,2023-01-03 13:39:00,0,0.2150613401185206,1000.0
1,2023-01-03 14:39:00,1,0.3517680140597809,1000.0
1,2023-01-03 15:39:00,0,0.3738711235674745,1000.0
1,2023-01-03 16:39:00,1,0.37146347366001087,1000.0
1,2023-01-03 17:39:00,0,0.2817756246786352,1000.0
1,2023-01-03 18:39:00,0,0.2600122832174308,1000.0
1,2023-01-03 19:39:00,0,0.2652086680521296,1000.0
1,2023-01-03 20:39:00,0,0.2398911630254784,1000.0
1,2023-01-03 21:39:00,0,0.220692485169104,1000.0
1,2023-01-03 22:39:00,0,0.24601916622692985,1000.0
1,2023-01-03 23:39:00,0,0.23167651358451075,1000.0
1,2023-01-04 00:39:00,1,0.308912023611838,1000.0
1,2023-01-04 01:39:00,0,0.27822983329064543,1000.0
1,2023-01-04 02:39:00,0,0.2558385059612368,1000.0
1,2023-01-04 03:39:00,1,0.27200938983059236,1000.0
1,2023-01-04 04:39:00,0,0.2544708362188772,1000.0
1,2023-01-04 05:39:00,0,0.23401556230345347,1000.0
1,2023-01-04 06:39:00,0,0.24471615798871213,1000.0
1,2023-01-04 07:39:00,0,0.2610072691069148,1000.0
1,2023-01-04 08:39:00,0,0.24234407581051431,1000.0
1,2023-01-04 09:39:00,0,0.24026119920707817,1000.0
1,2023-01-04 10:39:00,0,0.215082701462552,1000.0
1,2023-01-04 11:39:00,0,0.21116697622666852,1000.0
1,2023-01-04 12:39:00,0,0.25372259917786555,1000.0
1,2023-01-04 13:39:00,0,0.22172268093517614,1000.0
1,2023-01-04 14:39:00,0,0.2481378762179195,1000.0
1,2023-01-04 15:39:00,0,0.24574436719772957,1000.0
1,2023-01-04 16:39:00,0,0.2432032478765664,1000.0
1,2023-01-04 17:39:00,0,0.23428795706237907,1000.0
1,2023-01-04 18:39:00,1,0.2275360093895532,1000.0
1,2023-01-04 19:39:00,1,0.26579783583097816,1000.0
1,2023-01-04 20:39:00,0,0.2674933932911357,1000.0
1,2023-01-04 21:39:00,0,0.22633146793441647,1000.0
1,2023-01-04 22:39:00,0,0.24483149476904942,1000.0
1,2023-01-04 23:39:00,1,0.23303059647084773,1000.0
1,2023-01-05 00:39:00,1,0.2237828154631626,1000.0
1,2023-01-05 01:39:00,0,0.238671587001111,1000.0
1,2023-01-05 02:39:00,0,0.21909852467383334,1000.0
1,2023-01-05 03:39:00,0,0.214325186537937,1000.0
1,2023-01-05 04:39:00,0,0.23180633293747002,1000.0
1,2023-01-05 05:39:00,0,0.2142308342954022,1000.0
1,2023-01-05 06:39:00,0,0.2343339458912607,1000.0
1,2023-01-05 07:39:00,0,0.22237012689109986,1000.0
1,2023-01-05 08:39:00,0,0.21719870216363255,1000.0
1,2023-01-05 09:39:00,0,0.22617553104753235,1000.0
1,2023-01-05 10:39:00,0,0.21641603202658924,1000.0
1,2023-01-05 11:39:00,0,0.2100438663417804,1000.0
1,2023-01-05 12:39:00,0,0.21452095132143925,1000.0
1,2023-01-05 13:39:00,0,0.21962890521511758,1000.0
1,2023-01-05 14:39:00,0,0.2156883670908442,1000.0
1,2023-01-05 15:39:00,0,0.23205910792038548,1000.0
1,2023-01-05 16:39:00,0,0.21696458020408518,1000.0
1,2023-01-05 17:39:00,0,0.21390988812158307,1000.0
1,2023-01-05 18:39:00,0,0.20617322908352617,1000.0
1,2023-01-05 19:39:00,0,0.208364338528719,1000.0
1,2023-01-05 20:39:00,1,0.2756333399617191,1000.0
1,2023-01-05 21:39:00,0,0.23047631637835314,1000.0
1,2023-01-05 22:39:00,0,0.21450417367704272,1000.0
1,2023-01-05 23:39:00,0,0.21930615327978376,1000.0
1,2023-01-06 00:39:00,0,0.22765632755298928,1000.0
1,2023-01-06 01:39:00,1,0.21387715428626253,1000.0
1,2023-01-06 02:39:00,0,0.2188079318504457,1000.0
1,2023-01-06 03:39:00,0,0.2188448573308531,1000.0
1,2023-01-06 04:39:00,0,0.2127628847638873,1000.0
1,2023-01-06 05:39:00,0,0.20959792663449925,1000.0
1,2023-01-06 06:39:00,0,0.21464998542955074,1000.0
1,2023-01-06 07:39:00,0,0.2160955264104991,1000.0
1,2023-01-06 08:39:00,0,0.20365872578983377,1000.0
1,2023-01-06 09:39:00,0,0.214233756789348,1000.0
1,2023-01-06 10:39:00,0,0.2067838908896608,1000.0
1,2023-01-06 11:39:00,0,0.22509887091094025,1000.0
1,2023-01-06 12:39:00,1,0.21320167390110906,1000.0
1,2023-01-06 13:39:00,0,0.2736325117851092,1000.0
1,2023-01-06 14:39:00,0,0.24740776469787534,1000.0
1,2023-01-06 15:39:00,0,0.2281823146151118,1000.0
1,2023-01-06 16:39:00,0,0.220272456888734,1000.0
1,2023-01-06 17:39:00,0,0.2101712788901904,1000.0
1,2023-01-06 18:39:00,0,0.23167794226335225,1000.0
1,2023-01-06 19:39:00,0,0.2121271084110218,1000.0
1,2023-01-06 20:39:00,0,0.22438063843732559,1000.0
1,2023-01-06 21:39:00,0,0.2079178890556362,1000.0
1,2023-01-06 22:39:00,0,0.1971879313657454,1000.0
1,2023-01-06 23:39:00,0,0.21577844639645338,1000.0
1,2023-01-07 00:39:00,0,0.2101144592721441,1000.0
1,2023-01-07 01:39:00,0,0.2072006832169367,1000.0
1,2023-01-07 02:39:00,0,0.21389815545250843,1000.0
1,2023-01-07 03:39:00,0,0.19578006292397285,1000.0
1,2023-01-07 04:39:00,0,0.1964988021018152,1000.0
1,2023-01-07 05:39:00,0,0.2003868893919104,1000.0
1,2023-01-07 06:39:00,0,0.19724975548088627,1000.0
1,2023-01-07 07:39:00,0,0.1982892733544447,1000.0
1,2023-01-07 08:39:00,0,0.2013208499192001,1000.0
1,2023-01-07 09:39:00,0,0.19510835329998252,1000.0
1,2023-01-07 10:39:00,0,0.19468200306020506,1000.0
1,2023-01-07 11:39:00,0,0.19405520655881955,1000.0
1,2023-01-07 12:39:00,0,0.19355071344736008,1000.0
1,2023-01-07 13:39:00,0,0.20138077747495906,1000.0
1,2023-01-07 14:39:00,0,0.19946485662457128,1000.0
1,2023-01-07 15:39:00,0,0.19612738689642606,1000.0
1,2023-01-07 16:39:00,0,0.19645320930457344,1000.0
1,2023-01-07 17:39:00,0,0.19353568913938207,1000.0
1,2023-01-07 18:39:00,0,0.19421393442191898,1000.0
1,2023-01-07 19:39:00,0,0.1932177671621057,1000.0
1,2023-01-07 20:39:00,0,0.19288229822476155,1000.0
1,2023-01-07 21:39:00,0,0.19202829587049863,1000.0
1,2023-01-07 22:39:00,0,0.1985890804294601,1000.0
1,2023-01-07 23:39:00,0,0.19915765971790347,1000.0
1,2023-01-08 00:39:00,0,0.21843784430688862,1000.0
1,2023-01-08 01:39:00,0,0.20588644215613164,1000.0
1,2023-01-08 02:39:00,0,0.23393813617133588,1000.0
1,2023-01-08 03:39:00,0,0.2090459444008004,1000.0
1,2023-01-08 04:39:00,0,0.20318767431391577,1000.0
1,2023-01-08 05:39:00,0,0.19724771475973218,1000.0
1,2023-01-08 06:39:00,0,0.19550539114442844,1000.0
1,2023-01-08 07:39:00,0,0.19705029884066602,1000.0
1,2023-01-08 08:39:00,0,0.19844953547684266,1000.0
1,2023-01-08 09:39:00,0,0.22655614881301042,1000.0
1,2023-01-08 10:39:00,0,0.21186554921751277,1000.0
1,2023-01-08 11:39:00,0,0.19752486727881263,1000.0
1,2023-01-08 12:39:00,0,0.20049565602349018,1000.0
1,2023-01-08 13:39:00,0,0.20019066795127263,1000.0
1,2023-01-08 14:39:00,0,0.22300260218040774,1000.0
1,2023-01-08 15:39:00,0,0.22596951706465027,1000.0
1,2023-01-08 16:39:00,0,0.22854320587312987,1000.0
1,2023-01-08 17:39:00,0,0.20737106640749808,1000.0
1,2023-01-08 18:39:00,0,0.2022176241699973,1000.0
1,2023-01-08 19:39:00,0,0.20401849429304644,1000.0
1,2023-01-08 20:39:00,0,0.22529082158403912,1000.0
1,2023-01-08 21:39:00,0,0.2315396289362683,1000.0
1,2023-01-08 22:39:00,0,0.20682722972649026,1000.0
1,2023-01-08 23:39:00,0,0.2395334438370437,1000.0
1,2023-01-09 00:39:00,0,0.30504933807378704,1000.0
1,2023-01-09 01:39:00,0,0.3887084113964525,1000.0
1,2023-01-09 02:39:00,1,0.458580147207574,1000.0
1,2023-01-09 03:39:00,0,0.2869331453512752,1000.0
1,2023-01-09 04:39:00,0,0.23712774688505525,1000.0
1,2023-01-09 05:39:00,1,0.24445882442112052,1000.0
1,2023-01-09 06:39:00,0,0.2200033565790746,1000.0
1,2023-01-09 07:39:00,0,0.25760729043128283,1000.0
1,2023-01-09 08:39:00,0,0.24001435124929113,1000.0
1,2023-01-09 09:39:00,0,0.2219226198045396,1000.0
1,2023-01-09 10:39:00,0,0.2361815563533812,1000.0
1,2023-01-09 11:39:00,0,0.25919910008210884,1000.0
1,2023-01-09 12:39:00,0,0.22524543697053123,1000.0
1,2023-01-09 13:39:00,1,0.22552336246082552,1000.0
1,2023-01-09 14:39:00,0,0.26233966521354113,1000.0
1,2023-01-09 15:39:00,0,0.2922974695752867,1000.0
1,2023-01-09 16:39:00,1,0.29178868680130204,1000.0
1,2023-01-09 17:39:00,0,0.26417875293678206,1000.0
1,2023-01-09 18:39:00,0,0.26613440216080025,1000.0
1,2023-01-09 19:39:00,1,0.23890778578172975,1000.0
1,2023-01-09 20:39:00,0,0.2684016941473243,1000.0
1,2023-01-09 21:39:00,0,0.26177975739752585,1000.0
1,2023-01-09 22:39:00,1,0.226597796192715,1000.0
1,2023-01-09 23:39:00,0,0.23047023265101796,1000.0
1,2023-01-10 00:39:00,0,0.2227679905741993,1000.0
1,2023-01-10 01:39:00,1,0.22961967742815226,1000.0
1,2023-01-10 02:39:00,0,0.291930584560497,1000.0
1,2023-01-10 03:39:00,0,0.2335533184520727,1000.0
1,2023-01-10 04:39:00,0,0.22002001265576093,1000.0
1,2023-01-10 05:39:00,0,0.2313985891291571,1000.0
1,2023-01-10 06:39:00,0,0.24581824907252195,1000.0
1,2023-01-10 07:39:00,0,0.22262041027203955,1000.0
1,2023-01-10 08:39:00,0,0.24147567327419103,1000.0
1,2023-01-10 09:39:00,0,0.2345383716235151,1000.0
1,2023-01-10 10:39:00,0,0.21647599164090747,1000.0
1,2023-01-10 11:39:00,0,0.21061559888734574,1000.0
1,2023-01-10 12:39:00,0,0.23278884529369057,1000.0
1,2023-01-10 13:39:00,0,0.22332300485390344,1000.0
1,2023-01-10 14:39:00,0,0.25134270842672707,1000.0
1,2023-01-10 15:39:00,0,0.2568970407025323,1000.0
1,2023-01-10 16:39:00,0,0.22584015732364804,1000.0
1,2023-01-10 17:39:00,0,0.21470793272079525,1000.0
1,2023-01-10 18:39:00,0,0.22743086556324837,1000.0
1,2023-01-10 19:39:00,0,0.21502531234061892,1000.0
1,2023-01-10 20:39:00,0,0.21707098766805108,1000.0
1,2023-01-10 21:39:00,0,0.2148189182101084,1000.0
1,2023-01-10 22:39:00,0,0.21673851349664647,1000.0
1,2023-01-10 23:39:00,0,0.2199847550214659,1000.0
1,2023-01-11 00:39:00,0,0.22889683373915948,1000.0
1,2023-01-11 01:39:00,0,0.22291260450422593,1000.0
1,2023-01-11 02:39:00,0,0.20806596796618962,1000.0
1,2023-01-11 03:39:00,0,0.2221271954111958,1000.0
1,2023-01-11 04:39:00,0,0.20714375079360994,1000.0
1,2023-01-11 05:39:00,0,0.2085761615517052,1000.0
1,2023-01-11 06:39:00,0,0.20785636854714254,1000.0
1,2023-01-11 07:39:00,0,0.20157087887865802,1000.0
1,2023-01-11 08:39:00,0,0.20209970630034343,1000.0
1,2023-01-11 09:39:00,0,0.20329422053415885,1000.0
1,2023-01-11 10:39:00,0,0.19776389802533303,1000.0
1,2023-01-11 11:39:00,0,0.20017634523123928,1000.0
1,2023-01-11 12:39:00,0,0.2228393344024331,1000.0
1,2023-01-11 13:39:00,0,0.21068447904551918,1000.0
1,2023-01-11 14:39:00,0,0.2315079264801491,1000.0
1,2023-01-11 15:39:00,0,0.25121934995355866,1000.0
1,2023-01-11 16:39:00,0,0.2171588122804313,1000.0
1,2023-01-11 17:39:00,0,0.21658210039785566,1000.0
1,2023-01-11 18:39:00,0,0.2315719405859672,1000.0
1,2023-01-11 19:39:00,0,0.2588117332308191,1000.0
1,2023-01-11 20:39:00,0,0.2318616751943097,1000.0
1,2023-01-11 21:39:00,0,0.20731292142325217,1000.0
1,2023-01-11 22:39:00,0,0.2243073942935718,1000.0
1,2023-01-11 23:39:00,0,0.3167443127345679,1000.0
1,2023-01-12 00:39:00,0,0.2704364446316259,1000.0
1,2023-01-12 01:39:00,0,0.24188094098177135,1000.0
1,2023-01-12 02:39:00,0,0.2148983351512782,1000.0
1,2023-01-12 03:39:00,0,0.2075147567693585,1000.0
1,2023-01-12 04:39:00,0,0.20372328649737956,1000.0
1,2023-01-12 05:39:00,0,0.2104739227899627,1000.0
1,2023-01-12 06:39:00,0,0.20272498052852697,1000.0
1,2023-01-12 07:39:00,0,0.20354598789332326,1000.0
1,2023-01-12 08:39:00,0,0.2032508503612562,1000.0
1,2023-01-12 09:39:00,0,0.20173037041783537,1000.0
1,2023-01-12 10:39:00,0,0.21090923436124537,1000.0
1,2023-01-12 11:39:00,0,0.19988854213468552,1000.0
1,2023-01-12 12:39:00,0,0.21873953074300798,1000.0
1,2023-01-12 13:39:00,0,0.40044827181784937,1000.0
1,2023-01-12 14:39:00,0,0.3004074299352715,1000.0
1,2023-01-12 15:39:00,0,0.24437650112753417,1000.0
1,2023-01-12 16:39:00,0,0.22479712237951982,1000.0
1,2023-01-12 17:39:00,0,0.26674826286763215,1000.0
1,2023-01-12 18:39:00,0,0.24976396879050983,1000.0
1,2023-01-12 19:39:00,1,0.2515195314540776,1000.0
1,2023-01-12 20:39:00,0,0.2236529158300063,1000.0
1,2023-01-12 21:39:00,0,0.21805279258704707,1000.0
1,2023-01-12 22:39:00,0,0.20161366877229267,1000.0
1,2023-01-12 23:39:00,0,0.23800823876048127,1000.0
1,2023-01-13 00:39:00,0,0.2418142109537976,1000.0
1,2023-01-13 01:39:00,0,0.22566172448892138,1000.0
1,2023-01-13 02:39:00,0,0.20703906357077748,1000.0
1,2023-01-13 03:39:00,0,0.20176590406482434,1000.0
1,2023-01-13 04:39:00,0,0.28278030566872614,1000.0
1,2023-01-13 05:39:00,0,0.24500776331630633,1000.0
1,2023-01-13 06:39:00,0,0.2191095342566288,1000.0
1,2023-01-13 07:39:00,0,0.21349989352253165,1000.0
1,2023-01-13 08:39:00,0,0.22874969360847888,1000.0
1,2023-01-13 09:39:00,1,0.21299058778418534,1000.0
1,2023-01-13 10:39:00,0,0.23688253008360735,1000.0
1,2023-01-13 11:39:00,0,0.22414389947267707,1000.0
1,2023-01-13 12:39:00,0,0.21341473856793966,1000.0
1,2023-01-13 13:39:00,0,0.21096427618078753,1000.0
1,2023-01-13 14:39:00,0,0.21363871754430677,1000.0
1,2023-01-13 15:39:00,0,0.22278129112781672,1000.0
1,2023-01-13 16:39:00,0,0.22069289339812045,1000.0
1,2023-01-13 17:39:00,0,0.22864696778757698,1000.0
1,2023-01-13 18:39:00,0,0.21103035142761004,1000.0
1,2023-01-13 19:39:00,0,0.2033554368682658,1000.0
1,2023-01-13 20:39:00,0,0.24768804728402224,1000.0
1,2023-01-13 21:39:00,0,0.4344688033678688,1000.0
1,2023-01-13 22:39:00,1,0.3080968565528074,1000.0
1,2023-01-13 23:39:00,0,0.2534924116886271,1000.0
1,2023-01-14 00:39:00,1,0.5395103620401724,1000.0
1,2023-01-14 01:39:00,0,0.358687021265488,1000.0
1,2023-01-14 02:39:00,1,0.46548949238052023,1000.0
1,2023-01-14 03:39:00,0,0.3268148261392678,1000.0
1,2023-01-14 04:39:00,0,0.25945319516729615,1000.0
1,2023-01-14 05:39:00,1,0.4896232790290114,1000.0
1,2023-01-14 06:39:00,0,0.3051947940165106,1000.0
1,2023-01-14 07:39:00,0,0.32034335334188857,1000.0
1,2023-01-14 08:39:00,1,0.2542677277477082,1000.0
1,2023-01-14 09:39:00,1,0.4779457780710121,1000.0
1,2023-01-14 10:39:00,0,0.3654378626692181,1000.0
1,2023-01-14 11:39:00,0,0.28503436105539665,1000.0
1,2023-01-14 12:39:00,1,0.29156147605687643,1000.0
1,2023-01-14 13:39:00,0,0.2707010750556065,1000.0
1,2023-01-14 14:39:00,1,0.4002456691629682,1000.0
1,2023-01-14 15:39:00,0,0.2814790810620427,1000.0
1,2023-01-14 16:39:00,0,0.2974320726263053,1000.0
1,2023-01-14 17:39:00,1,0.2788528279977705,1000.0
1,2023-01-14 18:39:00,0,0.2561492075570668,1000.0
1,2023-01-14 19:39:00,0,0.23872990083288712,1000.0
1,2023-01-14 20:39:00,0,0.228553958235866,1000.0
1,2023-01-14 21:39:00,1,0.2361343286992872,1000.0
1,2023-01-14 22:39:00,0,0.24270895987705443,1000.0
1,2023-01-14 23:39:00,1,0.363336942780218,1000.0
1,2023-01-15 00:39:00,1,0.4494890801646622,1000.0
1,2023-01-15 01:39:00,0,0.3299575676082014,1000.0
1,2023-01-15 02:39:00,0,0.2719296265221119,1000.0
1,2023-01-15 03:39:00,0,0.2508033777426711,1000.0
1,2023-01-15 04:39:00,0,0.23294986490492908,1000.0
1,2023-01-15 05:39:00,0,0.2325572204790862,1000.0
1,2023-01-15 06:39:00,1,0.21053402333333404,1000.0
1,2023-01-15 07:39:00,0,0.2519205443329833,1000.0
1,2023-01-15 08:39:00,1,0.2690038652707225,1000.0
1,2023-01-15 09:39:00,0,0.23673914977365462,1000.0
1,2023-01-15 10:39:00,0,0.21580315392153815,1000.0
1,2023-01-15 11:39:00,0,0.23575474604320742,1000.0
1,2023-01-15 12:39:00,0,0.2631759918704669,1000.0
1,2023-01-15 13:39:00,1,0.26762026717597526,1000.0
1,2023-01-15 14:39:00,0,0.24312278459329076,1000.0
1,2023-01-15 15:39:00,0,0.2243750255872626,1000.0
1,2023-01-15 16:39:00,0,0.2634183850419161,1000.0
1,2023-01-15 17:39:00,1,0.25962650713261287,1000.0
1,2023-01-15 18:39:00,0,0.2484911821889655,1000.0
1,2023-01-15 19:39:00,0,0.22833826482632108,1000.0
1,2023-01-15 20:39:00,0,0.2124090743407182,1000.0
1,2023-01-15 21:39:00,0,0.2210789603755593,1000.0
1,2023-01-15 22:39:00,0,0.2529974862257657,1000.0
1,2023-01-15 23:39:00,0,0.23013585611835072,1000.0
1,2023-01-16 00:39:00,0,0.2604430426608456,1000.0
1,2023-01-16 01:39:00,0,0.26207727322501,1000.0
1,2023-01-16 02:39:00,0,0.28065912741600385,1000.0
1,2023-01-16 03:39:00,0,0.2244559099333466,1000.0
1,2023-01-16 04:39:00,0,0.22210367380596902,1000.0
1,2023-01-16 05:39:00,0,0.21029959563800021,1000.0
1,2023-01-16 06:39:00,0,0.23905030790119178,1000.0
1,2023-01-16 07:39:00,1,0.2758542137482674,1000.0
1,2023-01-16 08:39:00,0,0.3037714335840354,1000.0
1,2023-01-16 09:39:00,0,0.24739562124321263,1000.0
1,2023-01-16 10:39:00,0,0.22515474863420554,1000.0
1,2023-01-16 11:39:00,0,0.22413689408093698,1000.0
1,2023-01-16 12:39:00,0,0.21498843557023664,1000.0
1,2023-01-16 13:39:00,0,0.22191920857092443,1000.0
1,2023-01-16 14:39:00,1,0.2484434760042531,1000.0
1,2023-01-16 15:39:00,0,0.30188024623184306,1000.0
1,2023-01-16 16:39:00,0,0.23380619014857687,1000.0
1,2023-01-16 17:39:00,0,0.23260473080109684,1000.0
1,2023-01-16 18:39:00,0,0.21039520335087433,1000.0
1,2023-01-16 19:39:00,0,0.25173610263945084,1000.0
1,2023-01-16 20:39:00,0,0.24298735838274818,1000.0
1,2023-01-16 21:39:00,0,0.23752738610384905,1000.0
1,2023-01-16 22:39:00,0,0.25381949933246056,1000.0
1,2023-01-16 23:39:00,0,0.2190181175837588,1000.0
1,2023-01-17 00:39:00,1,0.26277234314603115,1000.0
1,2023-01-17 01:39:00,0,0.2470937968829149,1000.0
1,2023-01-17 02:39:00,0,0.21325037951636813,1000.0
1,2023-01-17 03:39:00,0,0.20285741782455677,1000.0
1,2023-01-17 04:39:00,0,0.2171583316541644,1000.0
1,2023-01-17 05:39:00,0,0.22457274781824582,1000.0
1,2023-01-17 06:39:00,0,0.20690855527120158,1000.0
1,2023-01-17 07:39:00,0,0.218518079998352,1000.0
1,2023-01-17 08:39:00,0,0.20805303255874344,1000.0
1,2023-01-17 09:39:00,0,0.2105193112176599,1000.0
1,2023-01-17 10:39:00,0,0.20871599892487644,1000.0
1,2023-01-17 11:39:00,0,0.23163353020679095,1000.0
1,2023-01-17 12:39:00,0,0.22115448651738098,1000.0
1,2023-01-17 13:39:00,0,0.21168435831645152,1000.0
1,2023-01-17 14:39:00,0,0.29854332488028296,1000.0
1,2023-01-17 15:39:00,0,0.23916807732354636,1000.0
1,2023-01-17 16:39:00,0,0.22597090885346235,1000.0
1,2023-01-17 17:39:00,0,0.21911084819313892,1000.0
1,2023-01-17 18:39:00,0,0.20731636722828542,1000.0
1,2023-01-17 19:39:00,0,0.2029386674062757,1000.0
1,2023-01-17 20:39:00,0,0.20377975951138258,1000.0
1,2023-01-17 21:39:00,0,0.21115114707449897,1000.0
1,2023-01-17 22:39:00,0,0.20567736574759976,1000.0
1,2023-01-17 23:39:00,0,0.2310852307865571,1000.0
1,2023-01-18 00:39:00,0,0.23072085658748934,1000.0
1,2023-01-18 01:39:00,0,0.22143547392916602,1000.0
1,2023-01-18 02:39:00,0,0.21729411376103325,1000.0
1,2023-01-18 03:39:00,0,0.22922685469863555,1000.0
1,2023-01-18 04:39:00,0,0.20722075138781276,1000.0
1,2023-01-18 05:39:00,0,0.20330589678881208,1000.0
1,2023-01-18 06:39:00,0,0.2001919584541879,1000.0
1,2023-01-18 07:39:00,0,0.2146452892355782,1000.0
1,2023-01-18 08:39:00,1,0.2294857115812501,1000.0
1,2023-01-18 09:39:00,0,0.2272127665943947,1000.0
1,2023-01-18 10:39:00,0,0.2084072138652105,1000.0
1,2023-01-18 11:39:00,0,0.21158846693247713,1000.0
1,2023-01-18 12:39:00,0,0.20748529717344072,1000.0
1,2023-01-18 13:39:00,0,0.254287592741713,1000.0
1,2023-01-18 14:39:00,0,0.26218505721088425,1000.0
1,2023-01-18 15:39:00,1,0.2364602981672738,1000.0
1,2023-01-18 16:39:00,0,0.4892412643129893,1000.0
1,2023-01-18 17:39:00,0,0.36518976867300734,1000.0
1,2023-01-18 18:39:00,0,0.3047991193094902,1000.0
1,2023-01-18 19:39:00,1,0.2319658681304423,1000.0
1,2023-01-18 20:39:00,0,0.2685652185083605,1000.0
1,2023-01-18 21:39:00,1,0.23848591584784223,1000.0
1,2023-01-18 22:39:00,0,0.26697558152149714,1000.0
1,2023-01-18 23:39:00,0,0.25348753480406866,1000.0
1,2023-01-19 00:39:00,0,0.24484430377085503,1000.0
1,2023-01-19 01:39:00,0,0.22785035563389183,1000.0
1,2023-01-19 02:39:00,0,0.21781664445386179,1000.0
1,2023-01-19 03:39:00,0,0.22091846578879004,1000.0
1,2023-01-19 04:39:00,0,0.22886268576054014,1000.0
1,2023-01-19 05:39:00,0,0.20501011759222804,1000.0
1,2023-01-19 06:39:00,0,0.20034262363658759,1000.0
1,2023-01-19 07:39:00,0,0.20068484956579138,1000.0
1,2023-01-19 08:39:00,0,0.20878262265106168,1000.0
1,2023-01-19 09:39:00,0,0.20957111596714922,1000.0
1,2023-01-19 10:39:00,1,0.2045333220969612,1000.0
1,2023-01-19 11:39:00,0,0.23546860349101492,1000.0
1,2023-01-19 12:39:00,1,0.21091442267052127,1000.0
1,2023-01-19 13:39:00,0,0.2635880256410358,1000.0
1,2023-01-19 14:39:00,0,0.24720276213239226,1000.0
1,2023-01-19 15:39:00,0,0.22782036895965843,1000.0
1,2023-01-19 16:39:00,0,0.2259660184202975,1000.0
1,2023-01-19 17:39:00,0,0.20961370404937127,1000.0
1,2023-01-19 18:39:00,0,0.2122661014351411,1000.0
1,2023-01-19 19:39:00,0,0.2508084498070477,1000.0
1,2023-01-19 20:39:00,0,0.23172448554627026,1000.0
1,2023-01-19 21:39:00,0,0.205014540235258,1000.0
1,2023-01-19 22:39:00,0,0.20764881778735755,1000.0
1,2023-01-19 23:39:00,0,0.20573965179792422,1000.0
1,2023-01-20 00:39:00,0,0.22101853394278814,1000.0
1,2023-01-20 01:39:00,0,0.21773500202265136,1000.0
1,2023-01-20 02:39:00,0,0.22049258768425226,1000.0
1,2023-01-20 03:39:00,0,0.20234460114829517,1000.0
1,2023-01-20 04:39:00,0,0.20063950987286572,1000.0
1,2023-01-20 05:39:00,0,0.21405282232937342,1000.0
1,2023-01-20 06:39:00,0,0.20454274498182448,1000.0
1,2023-01-20 07:39:00,0,0.20535733486259256,1000.0
1,2023-01-20 08:39:00,0,0.2026979678536312,1000.0
1,2023-01-20 09:39:00,0,0.20075605273056424,1000.0
