fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
1,2023-01-13 09:43:00,0,0.14242152441074837,2,2,16
1,2023-01-13 10:43:00,0,0.05062412217639382,2,2,16
1,2023-01-13 11:43:00,0,0.08688669233436486,2,2,16
1,2023-01-13 12:43:00,0,0.058878572137665515,2,2,16
1,2023-01-13 13:43:00,0,0.12856585891364652,2,2,16
1,2023-01-13 14:43:00,0,0.11963489576535165,2,2,16
1,2023-01-13 15:43:00,0,0.1429923425587527,2,2,16
1,2023-01-13 16:43:00,0,0.11689189964423373,2,2,16
1,2023-01-13 17:43:00,0,0.07866233793049378,2,2,16
1,2023-01-13 18:43:00,0,0.11141977145077409,2,2,16
1,2023-01-13 19:43:00,1,0.136215874995608,2,2,16
1,2023-01-13 20:43:00,1,0.1577864866625559,2,2,16
1,2023-01-13 21:43:00,1,0.080593347482907,2,2,16
1,2023-01-13 22:43:00,0,0.18867148309097784,2,2,16
1,2023-01-13 23:43:00,1,0.32117058454593034,2,2,16
1,2023-01-14 00:43:00,1,1.0,2,2,16
1,2023-01-14 01:43:00,1,0.8334406957868744,2,2,16
1,2023-01-14 02:43:00,0,0.40614553108234625,2,2,16
1,2023-01-14 03:43:00,0,0.32452071139335553,2,2,16
1,2023-01-14 04:43:00,1,0.12613623387486667,2,2,16
1,2023-01-14 05:43:00,0,0.9999999999998401,2,2,16
1,2023-01-14 06:43:00,1,0.14337815852590308,2,2,16
1,2023-01-14 07:43:00,0,0.3265310888148309,2,2,16
1,2023-01-14 08:43:00,0,0.06398594852446142,2,2,16
1,2023-01-14 09:43:00,0,0.29065282241124085,2,2,16
1,2023-01-14 10:43:00,1,0.7551783350610467,2,2,16
1,2023-01-14 11:43:00,1,0.1874466965980492,2,2,16
1,2023-01-14 12:43:00,0,0.14216220148037825,2,2,16
1,2023-01-14 13:43:00,1,0.2340348265249957,2,2,16
1,2023-01-14 14:43:00,0,0.000253445432305491,2,2,16
1,2023-01-14 15:43:00,1,0.10981304426030448,2,2,16
1,2023-01-14 16:43:00,1,0.11138859293660912,2,2,16
1,2023-01-14 17:43:00,0,0.18760576888903685,2,2,16
1,2023-01-14 18:43:00,1,0.0850589683814892,2,2,16
1,2023-01-14 19:43:00,0,0.15103681824641055,2,2,16
1,2023-01-14 20:43:00,0,0.13938125308867605,2,2,16
1,2023-01-14 21:43:00,0,0.07348530374656267,2,2,16
1,2023-01-14 22:43:00,1,0.09083685556822206,2,2,16
1,2023-01-14 23:43:00,1,0.2783736035726596,2,2,16
1,2023-01-15 00:43:00,0,0.9995049018201336,2,2,16
1,2023-01-15 01:43:00,0,0.41928107318906316,2,2,16
1,2023-01-15 02:43:00,0,0.14732317338079298,2,2,16
1,2023-01-15 03:43:00,0,0.17698342083776164,2,2,16
1,2023-01-15 04:43:00,0,0.09210755282083721,2,2,16
1,2023-01-15 05:43:00,0,0.14087407115290929,2,2,16
1,2023-01-15 06:43:00,0,0.05512462898442879,2,2,16
1,2023-01-15 07:43:00,0,0.11589388997003647,2,2,16
1,2023-01-15 08:43:00,0,0.08150600494285046,2,2,16
1,2023-01-15 09:43:00,0,0.09469718419075351,2,2,16
1,2023-01-15 10:43:00,1,0.09821036431609297,2,2,16
1,2023-01-15 11:43:00,0,0.1448012522935083,2,2,16
1,2023-01-15 12:43:00,1,0.19337422247548244,2,2,16
1,2023-01-15 13:43:00,0,0.1523759893838025,2,2,16
1,2023-01-15 14:43:00,0,0.11477541894092415,2,2,16
1,2023-01-15 15:43:00,0,0.09769588929160722,2,2,16
1,2023-01-15 16:43:00,1,0.20969895072315564,2,2,16
1,2023-01-15 17:43:00,0,0.18561067619483732,2,2,16
1,2023-01-15 18:43:00,0,0.08776403692317593,2,2,16
1,2023-01-15 19:43:00,0,0.08521237135459159,2,2,16
1,2023-01-15 20:43:00,0,0.13923139401250947,2,2,16
1,2023-01-15 21:43:00,0,0.07934674263242983,2,2,16
1,2023-01-15 22:43:00,0,0.2270263624372521,2,2,16
1,2023-01-15 23:43:00,0,0.07047445102449452,2,2,16
1,2023-01-16 00:43:00,1,0.17359628587232326,2,2,16
1,2023-01-16 01:43:00,1,0.28943591406015073,2,2,16
1,2023-01-16 02:43:00,0,0.24979431082946454,2,2,16
1,2023-01-16 03:43:00,0,0.05561598951540029,2,2,16
1,2023-01-16 04:43:00,0,0.1413713762725089,2,2,16
1,2023-01-16 05:43:00,1,0.0764934702715735,2,2,16
1,2023-01-16 06:43:00,1,0.000562977010022772,2,2,16
1,2023-01-16 07:43:00,0,0.07690049320470227,2,2,16
1,2023-01-16 08:43:00,0,0.3986053990236444,2,2,16
1,2023-01-16 09:43:00,0,0.09845703930121681,2,2,16
1,2023-01-16 10:43:00,0,0.14054495160599528,2,2,16
1,2023-01-16 11:43:00,0,0.08629864516914411,2,2,16
1,2023-01-16 12:43:00,0,0.10285758907263406,2,2,16
1,2023-01-16 13:43:00,0,0.047402692263492925,2,2,16
1,2023-01-16 14:43:00,0,0.11403163060110955,2,2,16
1,2023-01-16 15:43:00,0,0.3498717681350018,2,2,16
1,2023-01-16 16:43:00,0,0.16778810190889876,2,2,16
1,2023-01-16 17:43:00,0,0.126501614696004,2,2,16
1,2023-01-16 18:43:00,0,0.06628403904246649,2,2,16
1,2023-01-16 19:43:00,0,0.0946128623250744,2,2,16
1,2023-01-16 20:43:00,0,0.046996588403587,2,2,16
1,2023-01-16 21:43:00,1,0.1281122451399528,2,2,16
1,2023-01-16 22:43:00,0,0.28827223398620927,2,2,16
1,2023-01-16 23:43:00,0,0.09868561448467818,2,2,16
1,2023-01-17 00:43:00,0,0.25322103807579904,2,2,16
1,2023-01-17 01:43:00,0,0.16227235957050778,2,2,16
1,2023-01-17 02:43:00,0,0.08974690913301876,2,2,16
1,2023-01-17 03:43:00,0,0.13592446840282055,2,2,16
1,2023-01-17 04:43:00,0,0.14511026593214263,2,2,16
1,2023-01-17 05:43:00,0,0.20071934294616456,2,2,16
1,2023-01-17 06:43:00,0,0.059011463852178946,2,2,16
1,2023-01-17 07:43:00,0,0.10204532621727307,2,2,16
1,2023-01-17 08:43:00,0,0.15135576127516842,2,2,16
1,2023-01-17 09:43:00,0,0.1060824070001092,2,2,16
1,2023-01-17 10:43:00,1,0.07442567318604365,2,2,16
1,2023-01-17 11:43:00,0,0.2511705619594555,2,2,16
1,2023-01-17 12:43:00,0,0.09800223609911272,2,2,16
1,2023-01-17 13:43:00,1,0.08082782135332378,2,2,16
1,2023-01-17 14:43:00,0,0.06644418146668264,2,2,16
1,2023-01-17 15:43:00,0,0.04659812543833914,2,2,16
1,2023-01-17 16:43:00,0,0.12571327017070044,2,2,16
1,2023-01-17 17:43:00,0,0.14229035245684118,2,2,16
1,2023-01-17 18:43:00,0,0.15793249625545994,2,2,16
1,2023-01-17 19:43:00,0,0.07628448255517675,2,2,16
1,2023-01-17 20:43:00,0,0.07520754773535243,2,2,16
1,2023-01-17 21:43:00,0,0.10594682645299257,2,2,16
1,2023-01-17 22:43:00,0,0.09921258325966771,2,2,16
1,2023-01-17 23:43:00,0,0.04506017443326963,2,2,16
1,2023-01-18 00:43:00,0,0.03612207509020821,2,2,16
1,2023-01-18 01:43:00,0,0.11918284063534354,2,2,16
1,2023-01-18 02:43:00,1,0.13667921873736608,2,2,16
1,2023-01-18 03:43:00,0,0.1828521753850734,2,2,16
1,2023-01-18 04:43:00,0,0.13648881055153278,2,2,16
1,2023-01-18 05:43:00,0,0.07585666454707762,2,2,16
1,2023-01-18 06:43:00,0,0.05521838581473484,2,2,16
1,2023-01-18 07:43:00,0,0.058912172747863534,2,2,16
1,2023-01-18 08:43:00,0,0.11300121572690408,2,2,16
1,2023-01-18 09:43:00,0,0.09163615036503363,2,2,16
1,2023-01-18 10:43:00,0,0.07350909299757337,2,2,16
1,2023-01-18 11:43:00,0,0.15212765340381038,2,2,16
1,2023-01-18 12:43:00,0,0.11111128027725718,2,2,16
1,2023-01-18 13:43:00,1,0.24499925937433314,2,2,16
1,2023-01-18 14:43:00,1,0.3032381537926465,2,2,16
1,2023-01-18 15:43:00,0,0.10371597505535067,2,2,16
1,2023-01-18 16:43:00,1,0.7442187425389812,2,2,16
1,2023-01-18 17:43:00,0,0.23653639407555013,2,2,16
1,2023-01-18 18:43:00,0,0.1847507784089794,2,2,16
1,2023-01-18 19:43:00,0,0.1131240094142133,2,2,16
1,2023-01-18 20:43:00,0,0.14412903420727283,2,2,16
1,2023-01-18 21:43:00,0,0.14140343028897964,2,2,16
1,2023-01-18 22:43:00,1,0.19774633203261544,2,2,16
1,2023-01-18 23:43:00,1,0.0789433054392721,2,2,16
1,2023-01-19 00:43:00,0,0.055663228730708905,2,2,16
1,2023-01-19 01:43:00,0,0.14819329259202418,2,2,16
1,2023-01-19 02:43:00,0,0.0652072872340505,2,2,16
1,2023-01-19 03:43:00,1,0.12013614997309603,2,2,16
1,2023-01-19 04:43:00,0,0.19137992138007448,2,2,16
1,2023-01-19 05:43:00,0,0.06938797418671948,2,2,16
1,2023-01-19 06:43:00,0,0.08647270416083369,2,2,16
1,2023-01-19 07:43:00,0,0.06700111359968244,2,2,16
1,2023-01-19 08:43:00,0,0.05167699966874918,2,2,16
1,2023-01-19 09:43:00,0,0.04363762628234945,2,2,16
1,2023-01-19 10:43:00,0,0.06822945329281371,2,2,16
1,2023-01-19 11:43:00,0,0.07590834514582435,2,2,16
1,2023-01-19 12:43:00,0,0.07897688415024044,2,2,16
1,2023-01-19 13:43:00,0,0.11528763410247668,2,2,16
1,2023-01-19 14:43:00,0,0.07861541520963879,2,2,16
1,2023-01-19 15:43:00,0,0.12426048910618302,2,2,16
1,2023-01-19 16:43:00,0,0.05909654898815476,2,2,16
1,2023-01-19 17:43:00,0,0.07579376565173904,2,2,16
1,2023-01-19 18:43:00,1,0.11724705093354774,2,2,16
1,2023-01-19 19:43:00,0,0.17941935678038504,2,2,16
1,2023-01-19 20:43:00,0,0.14639616686726262,2,2,16
1,2023-01-19 21:43:00,0,0.07032945560151924,2,2,16
1,2023-01-19 22:43:00,0,0.10987035142609453,2,2,16
1,2023-01-19 23:43:00,0,0.04059260693312825,2,2,16
1,2023-01-20 00:43:00,0,0.08178646111121907,2,2,16
1,2023-01-20 01:43:00,0,0.11591149483936619,2,2,16
1,2023-01-20 02:43:00,0,0.08142557475534162,2,2,16
1,2023-01-20 03:43:00,0,0.06315301489717749,2,2,16
1,2023-01-20 04:43:00,0,0.0529649571851473,2,2,16
1,2023-01-20 05:43:00,0,0.13202434560622736,2,2,16
1,2023-01-20 06:43:00,0,0.06033063942097575,2,2,16
1,2023-01-20 07:43:00,0,0.11436775057762061,2,2,16
1,2023-01-20 08:43:00,0,0.09378569140734207,2,2,16
1,2023-01-20 09:43:00,0,0.07655100480196492,2,2,16
1,2023-01-20 10:43:00,0,0.11727532909485978,2,2,16
1,2023-01-20 11:43:00,0,0.13089834813281895,2,2,16
1,2023-01-20 12:43:00,0,0.1679114693257138,2,2,16
1,2023-01-20 13:43:00,0,0.11061544395472464,2,2,16
1,2023-01-20 14:43:00,0,0.09935439011922907,2,2,16
1,2023-01-20 15:43:00,0,0.12552212026502235,2,2,16
1,2023-01-20 16:43:00,1,0.22002828148757675,2,2,16
1,2023-01-20 17:43:00,1,0.08702121730471743,2,2,16
1,2023-01-20 18:43:00,0,0.20652822961002018,2,2,16
1,2023-01-20 19:43:00,1,0.10896333034743469,2,2,16
1,2023-01-20 20:43:00,0,0.011634930305730514,2,2,16
1,2023-01-20 21:43:00,1,0.21975922291829803,2,2,16
1,2023-01-20 22:43:00,0,0.12159973543664082,2,2,16
1,2023-01-20 23:43:00,0,0.032415426941107855,2,2,16
1,2023-01-21 00:43:00,0,0.12960717516379516,2,2,16
1,2023-01-21 01:43:00,0,0.11619716743349798,2,2,16
1,2023-01-21 02:43:00,0,0.126570764435514,2,2,16
1,2023-01-21 03:43:00,0,0.06663474184419947,2,2,16
1,2023-01-21 04:43:00,0,0.09154536408636824,2,2,16
1,2023-01-21 05:43:00,0,0.05866886297915686,2,2,16
1,2023-01-21 06:43:00,0,0.08080052969281877,2,2,16
1,2023-01-21 07:43:00,0,0.06303876043217008,2,2,16
1,2023-01-21 08:43:00,0,0.14425296848133326,2,2,16
1,2023-01-21 09:43:00,1,0.08143721491576995,2,2,16
1,2023-01-21 10:43:00,0,0.19030665149330403,2,2,16
1,2023-01-21 11:43:00,0,0.13790572940806062,2,2,16
1,2023-01-21 12:43:00,0,0.11017930038744116,2,2,16
1,2023-01-21 13:43:00,0,0.09395556103775843,2,2,16
1,2023-01-21 14:43:00,0,0.12933438510170286,2,2,16
1,2023-01-21 15:43:00,0,0.1658778946193986,2,2,16
1,2023-01-21 16:43:00,0,0.2213148070831442,2,2,16
1,2023-01-21 17:43:00,0,0.12556014344192906,2,2,16
1,2023-01-21 18:43:00,0,0.0770958202898079,2,2,16
1,2023-01-21 19:43:00,0,0.14607417438573297,2,2,16
1,2023-01-21 20:43:00,0,0.07442478941619213,2,2,16
1,2023-01-21 21:43:00,0,0.06921137796688288,2,2,16
1,2023-01-21 22:43:00,0,0.09571766371987372,2,2,16
1,2023-01-21 23:43:00,0,0.14679991958033756,2,2,16
1,2023-01-22 00:43:00,0,0.07873424436683965,2,2,16
1,2023-01-22 01:43:00,0,0.05086533877715489,2,2,16
1,2023-01-22 02:43:00,0,0.06085153939561721,2,2,16
1,2023-01-22 03:43:00,0,0.07165606906867177,2,2,16
1,2023-01-22 04:43:00,0,0.05028705135538562,2,2,16
1,2023-01-22 05:43:00,0,0.11646388222649291,2,2,16
1,2023-01-22 06:43:00,0,0.08700884741185731,2,2,16
1,2023-01-22 07:43:00,0,0.04872620356994762,2,2,16
1,2023-01-22 08:43:00,0,0.09898299181509372,2,2,16
1,2023-01-22 09:43:00,0,0.04119430801737038,2,2,16
1,2023-01-22 10:43:00,0,0.03997568867226287,2,2,16
1,2023-01-22 11:43:00,0,0.1101857741890709,2,2,16
1,2023-01-22 12:43:00,0,0.1322747007541278,2,2,16
1,2023-01-22 13:43:00,0,0.08611202178851697,2,2,16
1,2023-01-22 14:43:00,0,0.07826218887447993,2,2,16
1,2023-01-22 15:43:00,0,0.08585466164957309,2,2,16
1,2023-01-22 16:43:00,0,0.08230005053618793,2,2,16
1,2023-01-22 17:43:00,0,0.04584657734003585,2,2,16
1,2023-01-22 18:43:00,0,0.050678609649148394,2,2,16
1,2023-01-22 19:43:00,0,0.050688668633882876,2,2,16
1,2023-01-22 20:43:00,0,0.07409205057260279,2,2,16
1,2023-01-22 21:43:00,0,0.19809118046040902,2,2,16
1,2023-01-22 22:43:00,0,0.07698155611806437,2,2,16
1,2023-01-22 23:43:00,0,0.06732062973254777,2,2,16
1,2023-01-23 00:43:00,0,0.09743395649713045,2,2,16
1,2023-01-23 01:43:00,0,0.09600613256776966,2,2,16
1,2023-01-23 02:43:00,0,0.17750136278250234,2,2,16
1,2023-01-23 03:43:00,0,0.10857894177202446,2,2,16
1,2023-01-23 04:43:00,0,0.08465230431401516,2,2,16
1,2023-01-23 05:43:00,0,0.056994134842041036,2,2,16
1,2023-01-23 06:43:00,0,0.064595246103698,2,2,16
1,2023-01-23 07:43:00,0,0.12489389659248333,2,2,16
1,2023-01-23 08:43:00,0,0.10527450739142323,2,2,16
1,2023-01-23 09:43:00,0,0.13752969073538193,2,2,16
1,2023-01-23 10:43:00,0,0.08256622933935609,2,2,16
1,2023-01-23 11:43:00,0,0.05945412691375406,2,2,16
1,2023-01-23 12:43:00,0,0.07608988290876564,2,2,16
1,2023-01-23 13:43:00,0,0.0634427198447376,2,2,16
1,2023-01-23 14:43:00,0,0.08171207994808745,2,2,16
1,2023-01-23 15:43:00,0,0.06166540835231235,2,2,16
1,2023-01-23 16:43:00,0,0.06299753564094906,2,2,16
1,2023-01-23 17:43:00,1,0.08540221022238155,2,2,16
1,2023-01-23 18:43:00,0,0.1460881809162929,2,2,16
1,2023-01-23 19:43:00,0,0.14404987713808515,2,2,16
1,2023-01-23 20:43:00,0,0.0881137340407621,2,2,16
1,2023-01-23 21:43:00,0,0.1138676954511038,2,2,16
1,2023-01-23 22:43:00,0,0.06067172069799501,2,2,16
1,2023-01-23 23:43:00,0,0.13025402740058986,2,2,16
1,2023-01-24 00:43:00,0,0.0825948061755098,2,2,16
1,2023-01-24 01:43:00,1,0.04721068013550839,2,2,16
1,2023-01-24 02:43:00,0,0.1971610121092596,2,2,16
1,2023-01-24 03:43:00,0,0.08586438781775174,2,2,16
1,2023-01-24 04:43:00,0,0.07549466589632832,2,2,16
1,2023-01-24 05:43:00,0,0.04048750754420144,2,2,16
1,2023-01-24 06:43:00,0,0.05771782583407019,2,2,16
1,2023-01-24 07:43:00,0,0.06595921860427431,2,2,16
1,2023-01-24 08:43:00,0,0.10014357696367635,2,2,16
1,2023-01-24 09:43:00,0,0.0881003226240078,2,2,16
1,2023-01-24 10:43:00,0,0.051404806261626766,2,2,16
1,2023-01-24 11:43:00,0,0.04181574833298083,2,2,16
1,2023-01-24 12:43:00,0,0.05395579157138873,2,2,16
1,2023-01-24 13:43:00,0,0.05507853023299801,2,2,16
1,2023-01-24 14:43:00,0,0.07565206553226676,2,2,16
1,2023-01-24 15:43:00,0,0.09698699446874473,2,2,16
1,2023-01-24 16:43:00,0,0.10023172815729532,2,2,16
1,2023-01-24 17:43:00,0,0.06891944568041389,2,2,16
1,2023-01-24 18:43:00,0,0.09752553316548637,2,2,16
1,2023-01-24 19:43:00,0,0.14307944283604987,2,2,16
1,2023-01-24 20:43:00,0,0.018194775574207546,2,2,16
1,2023-01-24 21:43:00,0,0.07392873477476515,2,2,16
1,2023-01-24 22:43:00,0,0.9951440147921269,2,2,16
1,2023-01-24 23:43:00,0,0.26555521744590493,2,2,16
1,2023-01-25 00:43:00,0,0.09265826301101819,2,2,16
1,2023-01-25 01:43:00,0,0.07670795643092013,2,2,16
1,2023-01-25 02:43:00,0,0.10616030861013773,2,2,16
1,2023-01-25 03:43:00,0,0.08993674592812435,2,2,16
1,2023-01-25 04:43:00,0,0.10410248816902119,2,2,16
1,2023-01-25 05:43:00,0,0.07318825791676588,2,2,16
1,2023-01-25 06:43:00,0,0.123532828399014,2,2,16
1,2023-01-25 07:43:00,0,0.08589774239495582,2,2,16
1,2023-01-25 08:43:00,0,0.1208921681395226,2,2,16
1,2023-01-25 09:43:00,0,0.07096211906617748,2,2,16
1,2023-01-25 10:43:00,0,0.08246661925649212,2,2,16
1,2023-01-25 11:43:00,1,0.04601568723710783,2,2,16
1,2023-01-25 12:43:00,1,0.10197773046709985,2,2,16
1,2023-01-25 13:43:00,0,0.2105195792448864,2,2,16
1,2023-01-25 14:43:00,0,0.06827615572764718,2,2,16
1,2023-01-25 15:43:00,1,0.2310735299169414,2,2,16
1,2023-01-25 16:43:00,0,0.1712826696057966,2,2,16
1,2023-01-25 17:43:00,0,0.07286779860493185,2,2,16
1,2023-01-25 18:43:00,0,0.10641382383328682,2,2,16
1,2023-01-25 19:43:00,1,0.07127452319094373,2,2,16
1,2023-01-25 20:43:00,1,0.18244751074414656,2,2,16
1,2023-01-25 21:43:00,1,0.2264563894740834,2,2,16
1,2023-01-25 22:43:00,0,0.3210829670124688,2,2,16
1,2023-01-25 23:43:00,0,0.1262503107341304,2,2,16
1,2023-01-26 00:43:00,0,0.12443727997214404,2,2,16
1,2023-01-26 01:43:00,0,0.07969960427317394,2,2,16
1,2023-01-26 02:43:00,1,0.04542079732561775,2,2,16
1,2023-01-26 03:43:00,0,0.12153240517575233,2,2,16
1,2023-01-26 04:43:00,0,0.07396044991035604,2,2,16
1,2023-01-26 05:43:00,0,0.08863489959294199,2,2,16
1,2023-01-26 06:43:00,0,0.1570243286285141,2,2,16
1,2023-01-26 07:43:00,0,0.05190812614876227,2,2,16
1,2023-01-26 08:43:00,0,0.08366395046771387,2,2,16
1,2023-01-26 09:43:00,0,0.06674775924345362,2,2,16
1,2023-01-26 10:43:00,0,0.04672621914238176,2,2,16
1,2023-01-26 11:43:00,0,0.13807739635207608,2,2,16
1,2023-01-26 12:43:00,0,0.12428990037172326,2,2,16
1,2023-01-26 13:43:00,1,0.05810090991420213,2,2,16
1,2023-01-26 14:43:00,0,0.1407188124881944,2,2,16
1,2023-01-26 15:43:00,0,0.06543830913394892,2,2,16
1,2023-01-26 16:43:00,0,0.20903593494921274,2,2,16
1,2023-01-26 17:43:00,0,0.09962920863696814,2,2,16
1,2023-01-26 18:43:00,0,0.08593619870451881,2,2,16
1,2023-01-26 19:43:00,0,0.07604412040478697,2,2,16
1,2023-01-26 20:43:00,0,0.0508503388375039,2,2,16
1,2023-01-26 21:43:00,0,0.0752214164978053,2,2,16
1,2023-01-26 22:43:00,0,0.06852695556719057,2,2,16
1,2023-01-26 23:43:00,0,0.07567192814508755,2,2,16
1,2023-01-27 00:43:00,0,0.10103214835874864,2,2,16
1,2023-01-27 01:43:00,0,0.026218485625357755,2,2,16
1,2023-01-27 02:43:00,0,0.05973383854090154,2,2,16
1,2023-01-27 03:43:00,0,0.03823227145548155,2,2,16
1,2023-01-27 04:43:00,0,0.07982607436336195,2,2,16
1,2023-01-27 05:43:00,0,0.0578219793822375,2,2,16
1,2023-01-27 06:43:00,0,0.10392698442020408,2,2,16
1,2023-01-27 07:43:00,0,0.0933019878589996,2,2,16
1,2023-01-27 08:43:00,0,0.09843681923081765,2,2,16
1,2023-01-27 09:43:00,0,0.060784700565441954,2,2,16
1,2023-01-27 10:43:00,0,0.04566583817361688,2,2,16
1,2023-01-27 11:43:00,0,0.11196546217259397,2,2,16
1,2023-01-27 12:43:00,0,0.04203907487368437,2,2,16
1,2023-01-27 13:43:00,0,0.12560196863716583,2,2,16
1,2023-01-27 14:43:00,1,0.11431139666539511,2,2,16
1,2023-01-27 15:43:00,0,0.12384682455003566,2,2,16
1,2023-01-27 16:43:00,0,0.08766790412105696,2,2,16
1,2023-01-27 17:43:00,0,0.11203802438335514,2,2,16
1,2023-01-27 18:43:00,0,0.08378314922163228,2,2,16
1,2023-01-27 19:43:00,1,0.07380641852653454,2,2,16
1,2023-01-27 20:43:00,0,0.12371715538317538,2,2,16
1,2023-01-27 21:43:00,0,0.07455554760402396,2,2,16
1,2023-01-27 22:43:00,0,0.06303235980683419,2,2,16
1,2023-01-27 23:43:00,0,0.05281866070301911,2,2,16
1,2023-01-28 00:43:00,0,0.09529914634490566,2,2,16
1,2023-01-28 01:43:00,0,0.07520833214643269,2,2,16
1,2023-01-28 02:43:00,0,0.10570868116530718,2,2,16
1,2023-01-28 03:43:00,0,0.0865986836840897,2,2,16
1,2023-01-28 04:43:00,1,0.08417244584902203,2,2,16
1,2023-01-28 05:43:00,0,0.09240909811687587,2,2,16
1,2023-01-28 06:43:00,0,0.08815569269639871,2,2,16
1,2023-01-28 07:43:00,0,0.05934748974900516,2,2,16
1,2023-01-28 08:43:00,0,0.06202315305129731,2,2,16
1,2023-01-28 09:43:00,0,0.14712938703104714,2,2,16
1,2023-01-28 10:43:00,0,0.06261916557254743,2,2,16
1,2023-01-28 11:43:00,0,0.05306337119102384,2,2,16
1,2023-01-28 12:43:00,0,0.08168320397553482,2,2,16
1,2023-01-28 13:43:00,0,0.11185459496494678,2,2,16
1,2023-01-28 14:43:00,0,0.09503852838810871,2,2,16
1,2023-01-28 15:43:00,0,0.14675871617128577,2,2,16
1,2023-01-28 16:43:00,0,0.08967122876184559,2,2,16
1,2023-01-28 17:43:00,0,0.08576403039814307,2,2,16
1,2023-01-28 18:43:00,0,0.043538820787456994,2,2,16
1,2023-01-28 19:43:00,0,0.08303277106579415,2,2,16
1,2023-01-28 20:43:00,0,0.041021162342240236,2,2,16
1,2023-01-28 21:43:00,0,0.10156435888168325,2,2,16
1,2023-01-28 22:43:00,0,0.059333241620564775,2,2,16
1,2023-01-28 23:43:00,1,0.10053430959729695,2,2,16
1,2023-01-29 00:43:00,1,0.02579125645155987,2,2,16
1,2023-01-29 01:43:00,0,0.14943003733088642,2,2,16
1,2023-01-29 02:43:00,0,0.1486138095956353,2,2,16
1,2023-01-29 03:43:00,0,0.08961123070685793,2,2,16
1,2023-01-29 04:43:00,0,0.10555585574628171,2,2,16
1,2023-01-29 05:43:00,0,0.07629478051436897,2,2,16
1,2023-01-29 06:43:00,0,0.11329092103253664,2,2,16
1,2023-01-29 07:43:00,0,0.07834487600954497,2,2,16
1,2023-01-29 08:43:00,0,0.04361258681376321,2,2,16
1,2023-01-29 09:43:00,0,0.14652508389768532,2,2,16
1,2023-01-29 10:43:00,0,0.16332298921310207,2,2,16
1,2023-01-29 11:43:00,0,0.09122672171900871,2,2,16
1,2023-01-29 12:43:00,0,0.09172507825512029,2,2,16
1,2023-01-29 13:43:00,0,0.09411079434832892,2,2,16
1,2023-01-29 14:43:00,0,0.12000822489881431,2,2,16
1,2023-01-29 15:43:00,0,0.10453471423173472,2,2,16
1,2023-01-29 16:43:00,1,0.07661903713035949,2,2,16
1,2023-01-29 17:43:00,0,0.18301681338009307,2,2,16
1,2023-01-29 18:43:00,1,0.09667825206377045,2,2,16
1,2023-01-29 19:43:00,0,0.1281709905763017,2,2,16
1,2023-01-29 20:43:00,0,0.1321834733471244,2,2,16
1,2023-01-29 21:43:00,0,0.12914960447647603,2,2,16
1,2023-01-29 22:43:00,0,0.05679386776215891,2,2,16
1,2023-01-29 23:43:00,0,0.0760795380404213,2,2,16
1,2023-01-30 00:43:00,0,0.08471633118796097,2,2,16
1,2023-01-30 01:43:00,0,0.06774156378729729,2,2,16
1,2023-01-30 02:43:00,0,0.08066676865431081,2,2,16
1,2023-01-30 03:43:00,0,0.0522973629955358,2,2,16
1,2023-01-30 04:43:00,0,0.07432926578019522,2,2,16
1,2023-01-30 05:43:00,0,0.07774118133068236,2,2,16
1,2023-01-30 06:43:00,0,0.0987483921832525,2,2,16
1,2023-01-30 07:43:00,0,0.07844695055984449,2,2,16
1,2023-01-30 08:43:00,0,0.08291754421598051,2,2,16
1,2023-01-30 09:43:00,0,0.11402846930081369,2,2,16
1,2023-01-30 10:43:00,0,0.22001361372187644,2,2,16
1,2023-01-30 11:43:00,0,0.08085164267059448,2,2,16
1,2023-01-30 12:43:00,0,0.025909894294478507,2,2,16
1,2023-01-30 13:43:00,0,0.1586138348054668,2,2,16
1,2023-01-30 14:43:00,0,0.1096354607733243,2,2,16
1,2023-01-30 15:43:00,0,0.12182835335675048,2,2,16
1,2023-01-30 16:43:00,0,0.07098545249662029,2,2,16
1,2023-01-30 17:43:00,0,0.12878631180710304,2,2,16
1,2023-01-30 18:43:00,0,0.03964341028055438,2,2,16
1,2023-01-30 19:43:00,0,0.0992190575313621,2,2,16
1,2023-01-30 20:43:00,0,0.10894254205768025,2,2,16
1,2023-01-30 21:43:00,0,0.0794764275872868,2,2,16
1,2023-01-30 22:43:00,0,0.209982573095105,2,2,16
1,2023-01-30 23:43:00,0,0.10335571156960441,2,2,16
1,2023-01-31 00:43:00,0,0.1706642512560548,2,2,16
1,2023-01-31 01:43:00,0,0.08416541592842572,2,2,16
1,2023-01-31 02:43:00,0,0.11317673815080695,2,2,16
1,2023-01-31 03:43:00,0,0.08303515336298581,2,2,16
1,2023-01-31 04:43:00,0,0.07150007794409673,2,2,16
1,2023-01-31 05:43:00,0,0.05465564516154938,2,2,16
1,2023-01-31 06:43:00,0,0.05053829077106544,2,2,16
1,2023-01-31 07:43:00,0,0.0573269829978624,2,2,16
1,2023-01-31 08:43:00,0,0.04353888419141003,2,2,16
1,2023-01-31 09:43:00,0,0.05545886462308944,2,2,16
1,2023-01-31 10:43:00,0,0.03658916853777085,2,2,16
1,2023-01-31 11:43:00,0,0.06831927448251972,2,2,16
1,2023-01-31 12:43:00,1,0.06124726098751202,2,2,16
