fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
1,2022-10-31 07:39:00,0,0.08538377145810921,3,2,18
1,2022-10-31 08:39:00,0,0.06783705610074726,3,2,18
1,2022-10-31 09:39:00,0,0.027226487062769984,3,2,18
1,2022-10-31 10:39:00,0,0.16208525320055958,3,2,18
1,2022-10-31 11:39:00,0,0.13134763918801134,3,2,18
1,2022-10-31 12:39:00,0,0.11959393113707009,3,2,18
1,2022-10-31 13:39:00,1,0.06163440762789032,3,2,18
1,2022-10-31 14:39:00,0,0.10823183360171743,3,2,18
1,2022-10-31 15:39:00,0,0.26005317830482233,3,2,18
1,2022-10-31 16:39:00,0,0.09269599292760772,3,2,18
1,2022-10-31 17:39:00,0,0.10273404149408571,3,2,18
1,2022-10-31 18:39:00,0,0.10498385306651369,3,2,18
1,2022-10-31 19:39:00,0,0.06456156618208457,3,2,18
1,2022-10-31 20:39:00,0,0.08101084580365876,3,2,18
1,2022-10-31 21:39:00,0,0.07075439833933819,3,2,18
1,2022-10-31 22:39:00,0,0.08464837606540464,3,2,18
1,2022-10-31 23:39:00,0,0.09565728579851934,3,2,18
1,2022-11-01 00:39:00,0,0.055619053443607354,3,2,18
1,2022-11-01 01:39:00,0,0.10519580517290822,3,2,18
1,2022-11-01 02:39:00,0,0.02977024985105221,3,2,18
1,2022-11-01 03:39:00,0,0.058622151679450715,3,2,18
1,2022-11-01 04:39:00,0,0.06974129366388022,3,2,18
1,2022-11-01 05:39:00,0,0.08301477846011543,3,2,18
1,2022-11-01 06:39:00,0,0.0459552423293054,3,2,18
1,2022-11-01 07:39:00,0,0.11596093453463528,3,2,18
1,2022-11-01 08:39:00,0,0.0333430706113652,3,2,18
1,2022-11-01 09:39:00,0,0.12109494931588105,3,2,18
1,2022-11-01 10:39:00,0,0.019238425240085007,3,2,18
1,2022-11-01 11:39:00,0,0.10990116846347955,3,2,18
1,2022-11-01 12:39:00,0,0.08644182820718381,3,2,18
1,2022-11-01 13:39:00,1,0.10104994737775899,3,2,18
1,2022-11-01 14:39:00,0,0.15155359171391727,3,2,18
1,2022-11-01 15:39:00,0,0.09549685093778702,3,2,18
1,2022-11-01 16:39:00,0,0.029615530776818992,3,2,18
1,2022-11-01 17:39:00,0,0.08500844365664456,3,2,18
1,2022-11-01 18:39:00,0,0.09531324120607682,3,2,18
1,2022-11-01 19:39:00,0,0.08036624073058496,3,2,18
1,2022-11-01 20:39:00,0,0.10663137621982448,3,2,18
1,2022-11-01 21:39:00,0,0.05025337739312296,3,2,18
1,2022-11-01 22:39:00,0,0.0677622407611272,3,2,18
1,2022-11-01 23:39:00,0,0.07346041687069611,3,2,18
1,2022-11-02 00:39:00,0,0.14590893312561426,3,2,18
1,2022-11-02 01:39:00,0,0.06172444093401013,3,2,18
1,2022-11-02 02:39:00,0,0.12214742653849724,3,2,18
1,2022-11-02 03:39:00,0,0.06661789171911989,3,2,18
1,2022-11-02 04:39:00,0,0.07736163403199323,3,2,18
1,2022-11-02 05:39:00,0,0.10357553023475284,3,2,18
1,2022-11-02 06:39:00,0,0.10352517760683569,3,2,18
1,2022-11-02 07:39:00,0,0.11115312634657706,3,2,18
1,2022-11-02 08:39:00,0,0.12890339871667347,3,2,18
1,2022-11-02 09:39:00,0,0.054914164976161126,3,2,18
1,2022-11-02 10:39:00,0,0.12414953711955624,3,2,18
1,2022-11-02 11:39:00,0,0.09288581610977245,3,2,18
1,2022-11-02 12:39:00,0,0.05948217700817524,3,2,18
1,2022-11-02 13:39:00,0,0.03911415263362647,3,2,18
1,2022-11-02 14:39:00,0,0.12281788135132517,3,2,18
1,2022-11-02 15:39:00,0,0.11094825521321594,3,2,18
1,2022-11-02 16:39:00,0,0.08391784341421529,3,2,18
1,2022-11-02 17:39:00,0,0.03773777141061694,3,2,18
1,2022-11-02 18:39:00,1,0.24800777479097527,3,2,18
1,2022-11-02 19:39:00,1,0.015275728867741293,3,2,18
1,2022-11-02 20:39:00,0,0.16444476813898487,3,2,18
1,2022-11-02 21:39:00,0,0.11338045637472641,3,2,18
1,2022-11-02 22:39:00,0,0.0994797534795433,3,2,18
1,2022-11-02 23:39:00,0,0.08797670270113872,3,2,18
1,2022-11-03 00:39:00,0,0.08699985758198409,3,2,18
1,2022-11-03 01:39:00,0,0.07351150216347488,3,2,18
1,2022-11-03 02:39:00,0,0.06290839520711201,3,2,18
1,2022-11-03 03:39:00,0,0.07733488156366133,3,2,18
1,2022-11-03 04:39:00,0,0.09019707334519814,3,2,18
1,2022-11-03 05:39:00,0,0.07508708246628787,3,2,18
1,2022-11-03 06:39:00,0,0.032530241001057926,3,2,18
1,2022-11-03 07:39:00,0,0.06524624738840565,3,2,18
1,2022-11-03 08:39:00,0,0.04581558189220168,3,2,18
1,2022-11-03 09:39:00,0,0.05551860475909021,3,2,18
1,2022-11-03 10:39:00,0,0.07678576102704268,3,2,18
1,2022-11-03 11:39:00,0,0.05363771685653931,3,2,18
1,2022-11-03 12:39:00,0,0.08339034954683175,3,2,18
1,2022-11-03 13:39:00,0,0.1015912111058307,3,2,18
1,2022-11-03 14:39:00,0,0.12257573182623854,3,2,18
1,2022-11-03 15:39:00,0,0.0554945327129293,3,2,18
1,2022-11-03 16:39:00,0,0.14021891739202172,3,2,18
1,2022-11-03 17:39:00,0,0.07523782050694117,3,2,18
1,2022-11-03 18:39:00,0,0.1158212329643799,3,2,18
1,2022-11-03 19:39:00,0,0.09803854281327473,3,2,18
1,2022-11-03 20:39:00,0,0.04494975445411174,3,2,18
1,2022-11-03 21:39:00,0,0.03925244739679039,3,2,18
1,2022-11-03 22:39:00,0,0.10588976474470371,3,2,18
1,2022-11-03 23:39:00,0,0.13453279319100997,3,2,18
1,2022-11-04 00:39:00,0,0.07098517653647791,3,2,18
1,2022-11-04 01:39:00,0,0.08587610307780456,3,2,18
1,2022-11-04 02:39:00,0,0.07689641315821175,3,2,18
1,2022-11-04 03:39:00,0,0.05431309099773559,3,2,18
1,2022-11-04 04:39:00,0,0.06389958577738607,3,2,18
1,2022-11-04 05:39:00,0,0.06007630248664899,3,2,18
1,2022-11-04 06:39:00,0,0.08476554730461643,3,2,18
1,2022-11-04 07:39:00,0,0.058871062686084503,3,2,18
1,2022-11-04 08:39:00,0,0.08789912883666522,3,2,18
1,2022-11-04 09:39:00,0,0.07854770157920353,3,2,18
1,2022-11-04 10:39:00,0,0.06258954170146615,3,2,18
1,2022-11-04 11:39:00,0,0.06329537180076558,3,2,18
1,2022-11-04 12:39:00,0,0.27076918027895797,3,2,18
1,2022-11-04 13:39:00,0,0.03948647710792269,3,2,18
1,2022-11-04 14:39:00,0,0.22915602500404397,3,2,18
1,2022-11-04 15:39:00,0,0.18856442299421977,3,2,18
1,2022-11-04 16:39:00,0,0.10829521441806238,3,2,18
1,2022-11-04 17:39:00,0,0.07122470490947574,3,2,18
1,2022-11-04 18:39:00,0,0.04898648906315974,3,2,18
1,2022-11-04 19:39:00,0,0.06880529096705147,3,2,18
1,2022-11-04 20:39:00,0,0.049476684330518925,3,2,18
1,2022-11-04 21:39:00,0,0.07737226078276728,3,2,18
1,2022-11-04 22:39:00,0,0.11562241058116929,3,2,18
1,2022-11-04 23:39:00,0,0.15371170453698788,3,2,18
1,2022-11-05 00:39:00,0,0.06097649778761063,3,2,18
1,2022-11-05 01:39:00,0,0.11629487102203653,3,2,18
1,2022-11-05 02:39:00,0,0.036661546644805997,3,2,18
1,2022-11-05 03:39:00,0,0.1549417831377747,3,2,18
1,2022-11-05 04:39:00,0,0.09044027403310222,3,2,18
1,2022-11-05 05:39:00,0,0.1214220168802991,3,2,18
1,2022-11-05 06:39:00,0,0.12652585480210757,3,2,18
1,2022-11-05 07:39:00,0,0.08295885351459532,3,2,18
1,2022-11-05 08:39:00,0,0.24243348934444534,3,2,18
1,2022-11-05 09:39:00,0,0.13047261397274024,3,2,18
1,2022-11-05 10:39:00,0,0.05076112518866303,3,2,18
1,2022-11-05 11:39:00,0,0.1061359005501222,3,2,18
1,2022-11-05 12:39:00,1,0.12353956322189542,3,2,18
1,2022-11-05 13:39:00,0,0.05550580787263725,3,2,18
1,2022-11-05 14:39:00,0,0.07188474077669998,3,2,18
1,2022-11-05 15:39:00,1,0.9987282933261824,3,2,18
1,2022-11-05 16:39:00,1,0.5090747298593065,3,2,18
1,2022-11-05 17:39:00,1,0.20102112087703383,3,2,18
1,2022-11-05 18:39:00,0,0.23788957102616462,3,2,18
1,2022-11-05 19:39:00,0,0.04012654417655115,3,2,18
1,2022-11-05 20:39:00,0,0.0851912706256895,3,2,18
1,2022-11-05 21:39:00,0,0.09131685459811269,3,2,18
1,2022-11-05 22:39:00,0,0.07190677670610915,3,2,18
1,2022-11-05 23:39:00,0,0.06291057400946581,3,2,18
1,2022-11-06 00:39:00,1,0.06677387007988947,3,2,18
1,2022-11-06 01:39:00,0,0.09335517523990242,3,2,18
1,2022-11-06 02:39:00,0,0.15218599338614586,3,2,18
1,2022-11-06 03:39:00,0,0.07724067374274239,3,2,18
1,2022-11-06 04:39:00,0,0.07618133895869474,3,2,18
1,2022-11-06 05:39:00,0,0.11760942332985429,3,2,18
1,2022-11-06 06:39:00,0,0.0965477388673401,3,2,18
1,2022-11-06 07:39:00,0,0.09175463339666876,3,2,18
1,2022-11-06 08:39:00,0,0.03757702793429383,3,2,18
1,2022-11-06 09:39:00,0,0.08928879624889345,3,2,18
1,2022-11-06 10:39:00,0,0.08572806291974432,3,2,18
1,2022-11-06 11:39:00,0,0.05191098001016685,3,2,18
1,2022-11-06 12:39:00,0,0.07712292931998989,3,2,18
1,2022-11-06 13:39:00,0,0.105825524804962,3,2,18
1,2022-11-06 14:39:00,0,0.04920427687597253,3,2,18
1,2022-11-06 15:39:00,1,0.09361615357800139,3,2,18
1,2022-11-06 16:39:00,0,0.23805293090032903,3,2,18
1,2022-11-06 17:39:00,0,0.12197173933322233,3,2,18
1,2022-11-06 18:39:00,1,0.08858857755855117,3,2,18
1,2022-11-06 19:39:00,0,0.14411449327715348,3,2,18
1,2022-11-06 20:39:00,0,0.0778501995473496,3,2,18
1,2022-11-06 21:39:00,1,0.0829303597312487,3,2,18
1,2022-11-06 22:39:00,1,0.12230931285946743,3,2,18
1,2022-11-06 23:39:00,0,0.12790958696829,3,2,18
1,2022-11-07 00:39:00,0,0.15801001834978923,3,2,18
1,2022-11-07 01:39:00,0,0.1291638041023787,3,2,18
1,2022-11-07 02:39:00,0,0.17612277016009592,3,2,18
1,2022-11-07 03:39:00,0,0.1613961476478037,3,2,18
1,2022-11-07 04:39:00,0,0.09846389129112594,3,2,18
1,2022-11-07 05:39:00,0,0.06857652495380641,3,2,18
1,2022-11-07 06:39:00,1,0.15979957717123813,3,2,18
1,2022-11-07 07:39:00,1,0.21179704349617287,3,2,18
1,2022-11-07 08:39:00,0,0.16288898085000716,3,2,18
1,2022-11-07 09:39:00,0,0.0931302273934758,3,2,18
1,2022-11-07 10:39:00,0,0.12601913170409926,3,2,18
1,2022-11-07 11:39:00,0,0.12264125153314667,3,2,18
1,2022-11-07 12:39:00,0,0.09222903089599116,3,2,18
1,2022-11-07 13:39:00,0,0.1621496550317036,3,2,18
1,2022-11-07 14:39:00,0,0.04864962907618614,3,2,18
1,2022-11-07 15:39:00,0,0.20733890537564992,3,2,18
1,2022-11-07 16:39:00,0,0.27421117215006596,3,2,18
1,2022-11-07 17:39:00,0,0.17356112381223496,3,2,18
1,2022-11-07 18:39:00,0,0.08392042549161514,3,2,18
1,2022-11-07 19:39:00,1,0.031897687197377476,3,2,18
1,2022-11-07 20:39:00,1,0.14724583615165465,3,2,18
1,2022-11-07 21:39:00,1,0.09656320035276235,3,2,18
1,2022-11-07 22:39:00,0,0.21995593449960169,3,2,18
1,2022-11-07 23:39:00,0,0.13939636115820994,3,2,18
1,2022-11-08 00:39:00,0,0.13389887238706985,3,2,18
1,2022-11-08 01:39:00,0,0.09041907727431331,3,2,18
1,2022-11-08 02:39:00,1,0.10874952329232775,3,2,18
1,2022-11-08 03:39:00,1,0.17297456124972116,3,2,18
1,2022-11-08 04:39:00,1,0.13126210581524853,3,2,18
1,2022-11-08 05:39:00,0,0.9999784771157034,3,2,18
1,2022-11-08 06:39:00,0,0.5227387407955542,3,2,18
1,2022-11-08 07:39:00,0,0.18802063712447942,3,2,18
1,2022-11-08 08:39:00,0,0.5657266541740071,3,2,18
1,2022-11-08 09:39:00,0,0.2913544360814612,3,2,18
1,2022-11-08 10:39:00,0,0.12390544456837913,3,2,18
1,2022-11-08 11:39:00,0,0.2519158012424259,3,2,18
1,2022-11-08 12:39:00,0,0.17773399128687337,3,2,18
1,2022-11-08 13:39:00,1,0.08311462298691054,3,2,18
1,2022-11-08 14:39:00,0,0.35047251421927966,3,2,18
1,2022-11-08 15:39:00,0,0.12685070425226294,3,2,18
1,2022-11-08 16:39:00,1,0.4091756828481668,3,2,18
1,2022-11-08 17:39:00,1,0.985839712302227,3,2,18
1,2022-11-08 18:39:00,1,0.999923803045475,3,2,18
1,2022-11-08 19:39:00,1,1.0,3,2,18
1,2022-11-08 20:39:00,1,0.9614136688593279,3,2,18
1,2022-11-08 21:39:00,0,0.9995686116854154,3,2,18
1,2022-11-08 22:39:00,0,0.3435308235791994,3,2,18
1,2022-11-08 23:39:00,1,0.999687408250345,3,2,18
1,2022-11-09 00:39:00,1,0.18073719191531948,3,2,18
1,2022-11-09 01:39:00,1,0.03334430254689431,3,2,18
1,2022-11-09 02:39:00,1,0.8364905631256415,3,2,18
1,2022-11-09 03:39:00,0,0.5750771963720686,3,2,18
1,2022-11-09 04:39:00,1,0.17624921100285557,3,2,18
1,2022-11-09 05:39:00,1,0.7842996139560471,3,2,18
1,2022-11-09 06:39:00,0,0.669340040408483,3,2,18
1,2022-11-09 07:39:00,1,0.3576771184644428,3,2,18
1,2022-11-09 08:39:00,1,0.9953026956952701,3,2,18
1,2022-11-09 09:39:00,1,0.9994624021552534,3,2,18
1,2022-11-09 10:39:00,0,0.9999999999999407,3,2,18
1,2022-11-09 11:39:00,0,0.24341788023615074,3,2,18
1,2022-11-09 12:39:00,1,0.7741733658812782,3,2,18
1,2022-11-09 13:39:00,1,0.927611383729297,3,2,18
1,2022-11-09 14:39:00,1,0.9996978681314039,3,2,18
1,2022-11-09 15:39:00,1,1.0,3,2,18
1,2022-11-09 16:39:00,1,0.9762851212302142,3,2,18
1,2022-11-09 17:39:00,1,0.3576732713315463,3,2,18
1,2022-11-09 18:39:00,1,1.0,3,2,18
1,2022-11-09 19:39:00,1,0.9959819668721216,3,2,18
1,2022-11-09 20:39:00,1,0.9999875078264663,3,2,18
1,2022-11-09 21:39:00,1,0.9999999899873605,3,2,18
1,2022-11-09 22:39:00,0,0.2839006596925283,3,2,18
1,2022-11-09 23:39:00,1,0.9662216519427151,3,2,18
1,2022-11-10 00:39:00,1,0.46897556795732376,3,2,18
1,2022-11-10 01:39:00,1,0.6775161616784063,3,2,18
1,2022-11-10 02:39:00,0,0.893486953508862,3,2,18
1,2022-11-10 03:39:00,0,0.4282946058863867,3,2,18
1,2022-11-10 04:39:00,0,0.9964509371262353,3,2,18
1,2022-11-10 05:39:00,0,4.477132246576477e-05,3,2,18
1,2022-11-10 06:39:00,0,0.979991896495885,3,2,18
1,2022-11-10 07:39:00,1,0.4818102424329424,3,2,18
1,2022-11-10 08:39:00,1,0.08985912166235696,3,2,18
1,2022-11-10 09:39:00,1,0.6153632023633869,3,2,18
1,2022-11-10 10:39:00,1,0.08129628127093935,3,2,18
1,2022-11-10 11:39:00,0,0.9895929728294217,3,2,18
1,2022-11-10 12:39:00,1,0.9663604839454332,3,2,18
1,2022-11-10 13:39:00,0,0.9999999999997029,3,2,18
1,2022-11-10 14:39:00,0,0.9712104259989603,3,2,18
1,2022-11-10 15:39:00,0,0.997272056950133,3,2,18
1,2022-11-10 16:39:00,1,0.9895986072363998,3,2,18
1,2022-11-10 17:39:00,0,1.0,3,2,18
1,2022-11-10 18:39:00,0,0.3322561208110625,3,2,18
1,2022-11-10 19:39:00,0,0.4715288841709469,3,2,18
1,2022-11-10 20:39:00,0,0.35212635595160907,3,2,18
1,2022-11-10 21:39:00,1,0.8095395747208185,3,2,18
1,2022-11-10 22:39:00,1,0.02520592531858656,3,2,18
1,2022-11-10 23:39:00,1,0.48293227645074116,3,2,18
1,2022-11-11 00:39:00,0,0.22781755935475118,3,2,18
1,2022-11-11 01:39:00,1,0.355804982604779,3,2,18
1,2022-11-11 02:39:00,1,0.8076381834906033,3,2,18
1,2022-11-11 03:39:00,0,0.05888812131556887,3,2,18
1,2022-11-11 04:39:00,0,0.26870298831477085,3,2,18
1,2022-11-11 05:39:00,0,0.27294945319755776,3,2,18
1,2022-11-11 06:39:00,0,0.40193326439763183,3,2,18
1,2022-11-11 07:39:00,1,0.21688950291713524,3,2,18
1,2022-11-11 08:39:00,0,0.12459550996963502,3,2,18
1,2022-11-11 09:39:00,0,0.0303376611138676,3,2,18
1,2022-11-11 10:39:00,0,0.14504617377201676,3,2,18
1,2022-11-11 11:39:00,1,0.14937099866614145,3,2,18
1,2022-11-11 12:39:00,0,0.18590727398920215,3,2,18
1,2022-11-11 13:39:00,1,0.3831151427642844,3,2,18
1,2022-11-11 14:39:00,0,0.13211172748498923,3,2,18
1,2022-11-11 15:39:00,1,0.9181700583739647,3,2,18
1,2022-11-11 16:39:00,0,0.12060733407185142,3,2,18
1,2022-11-11 17:39:00,0,0.15300677881778882,3,2,18
1,2022-11-11 18:39:00,1,0.18036879868307823,3,2,18
1,2022-11-11 19:39:00,1,0.08664561758700376,3,2,18
1,2022-11-11 20:39:00,0,0.4282857408366096,3,2,18
1,2022-11-11 21:39:00,0,0.41016883388909514,3,2,18
1,2022-11-11 22:39:00,1,0.1097628603834483,3,2,18
1,2022-11-11 23:39:00,0,0.10389487724499376,3,2,18
1,2022-11-12 00:39:00,1,0.14266547498674995,3,2,18
1,2022-11-12 01:39:00,0,0.04274915671750631,3,2,18
1,2022-11-12 02:39:00,1,0.183542260961241,3,2,18
1,2022-11-12 03:39:00,1,0.15676515902040755,3,2,18
1,2022-11-12 04:39:00,1,0.06839083060403348,3,2,18
1,2022-11-12 05:39:00,0,0.3405521119893796,3,2,18
1,2022-11-12 06:39:00,0,0.10946403005601339,3,2,18
1,2022-11-12 07:39:00,0,0.5182014115389978,3,2,18
1,2022-11-12 08:39:00,0,0.03712929138417561,3,2,18
1,2022-11-12 09:39:00,0,0.14005235052159948,3,2,18
1,2022-11-12 10:39:00,1,0.27236085422802775,3,2,18
1,2022-11-12 11:39:00,0,0.12305651138495717,3,2,18
1,2022-11-12 12:39:00,0,0.16133556544529928,3,2,18
1,2022-11-12 13:39:00,0,0.012347118681628856,3,2,18
1,2022-11-12 14:39:00,0,0.20868433537531492,3,2,18
1,2022-11-12 15:39:00,0,0.15656113805199218,3,2,18
1,2022-11-12 16:39:00,0,0.09097526168440569,3,2,18
1,2022-11-12 17:39:00,0,0.05660897753539453,3,2,18
1,2022-11-12 18:39:00,0,0.15280260255203051,3,2,18
1,2022-11-12 19:39:00,0,0.0606379309880749,3,2,18
1,2022-11-12 20:39:00,0,0.2742024790106719,3,2,18
1,2022-11-12 21:39:00,0,0.15508565756593132,3,2,18
1,2022-11-12 22:39:00,1,0.08613655240171043,3,2,18
1,2022-11-12 23:39:00,1,0.22950595834187115,3,2,18
1,2022-11-13 00:39:00,1,0.27866512157581164,3,2,18
1,2022-11-13 01:39:00,0,0.4696419305899852,3,2,18
1,2022-11-13 02:39:00,0,0.24052460725657274,3,2,18
1,2022-11-13 03:39:00,0,0.02118609649392455,3,2,18
1,2022-11-13 04:39:00,0,0.19648797457163353,3,2,18
1,2022-11-13 05:39:00,1,0.030831042868790848,3,2,18
1,2022-11-13 06:39:00,1,0.31966336979166715,3,2,18
1,2022-11-13 07:39:00,0,0.33753229761292247,3,2,18
1,2022-11-13 08:39:00,1,0.09609531552190587,3,2,18
1,2022-11-13 09:39:00,0,0.273148388242993,3,2,18
1,2022-11-13 10:39:00,0,0.201708191233896,3,2,18
1,2022-11-13 11:39:00,0,0.2582981732970045,3,2,18
1,2022-11-13 12:39:00,0,0.21109299426447045,3,2,18
1,2022-11-13 13:39:00,0,0.7051788895237479,3,2,18
1,2022-11-13 14:39:00,0,0.39271520180833963,3,2,18
1,2022-11-13 15:39:00,0,0.34422267680551244,3,2,18
1,2022-11-13 16:39:00,0,0.17390647530311729,3,2,18
1,2022-11-13 17:39:00,1,0.0878514658782771,3,2,18
1,2022-11-13 18:39:00,0,0.23689800585430484,3,2,18
1,2022-11-13 19:39:00,0,0.24707630538045622,3,2,18
1,2022-11-13 20:39:00,1,0.22806837040846903,3,2,18
1,2022-11-13 21:39:00,1,0.12324588526603178,3,2,18
1,2022-11-13 22:39:00,1,0.28593269253983417,3,2,18
1,2022-11-13 23:39:00,1,0.06190827181536768,3,2,18
1,2022-11-14 00:39:00,1,0.30250344144608804,3,2,18
1,2022-11-14 01:39:00,1,0.6107831481225433,3,2,18
1,2022-11-14 02:39:00,0,0.34142688457632686,3,2,18
1,2022-11-14 03:39:00,0,0.16624068901890546,3,2,18
1,2022-11-14 04:39:00,0,0.29413078642830576,3,2,18
1,2022-11-14 05:39:00,0,0.5249792684368837,3,2,18
1,2022-11-14 06:39:00,0,0.19776367311636447,3,2,18
1,2022-11-14 07:39:00,0,0.6036275519948114,3,2,18
1,2022-11-14 08:39:00,1,0.3542726805586777,3,2,18
1,2022-11-14 09:39:00,0,0.18723826224549914,3,2,18
1,2022-11-14 10:39:00,0,0.0900486813214786,3,2,18
1,2022-11-14 11:39:00,0,0.13183014037489826,3,2,18
1,2022-11-14 12:39:00,0,0.06797628097986433,3,2,18
1,2022-11-14 13:39:00,1,0.14032449991750615,3,2,18
1,2022-11-14 14:39:00,1,0.15071939461895462,3,2,18
1,2022-11-14 15:39:00,1,0.4668530971024792,3,2,18
1,2022-11-14 16:39:00,0,0.2054971734366862,3,2,18
1,2022-11-14 17:39:00,0,0.3869977214354034,3,2,18
1,2022-11-14 18:39:00,0,0.1282658471651291,3,2,18
1,2022-11-14 19:39:00,0,0.10403775550387107,3,2,18
1,2022-11-14 20:39:00,0,0.23754665078680598,3,2,18
1,2022-11-14 21:39:00,0,0.14622812326133963,3,2,18
1,2022-11-14 22:39:00,0,0.1602716811534359,3,2,18
1,2022-11-14 23:39:00,0,0.16505008557339557,3,2,18
1,2022-11-15 00:39:00,0,0.1872058529329543,3,2,18
1,2022-11-15 01:39:00,0,0.11984834823514945,3,2,18
1,2022-11-15 02:39:00,0,0.0850396586175021,3,2,18
1,2022-11-15 03:39:00,0,0.046002706255777515,3,2,18
1,2022-11-15 04:39:00,0,0.0862933762412298,3,2,18
1,2022-11-15 05:39:00,0,0.12222006552388953,3,2,18
1,2022-11-15 06:39:00,0,0.1984209410018784,3,2,18
1,2022-11-15 07:39:00,0,0.13769314360089133,3,2,18
1,2022-11-15 08:39:00,0,0.13886693731521918,3,2,18
1,2022-11-15 09:39:00,0,0.18926140039612013,3,2,18
1,2022-11-15 10:39:00,0,0.11738990389584145,3,2,18
1,2022-11-15 11:39:00,0,0.14454001770216163,3,2,18
1,2022-11-15 12:39:00,0,0.10032587035503795,3,2,18
1,2022-11-15 13:39:00,0,0.026730177823558247,3,2,18
1,2022-11-15 14:39:00,1,0.1880774035437537,3,2,18
1,2022-11-15 15:39:00,0,0.5633142338571486,3,2,18
1,2022-11-15 16:39:00,0,0.10310904886067417,3,2,18
1,2022-11-15 17:39:00,1,0.19371120011995804,3,2,18
1,2022-11-15 18:39:00,0,0.31450603397080473,3,2,18
1,2022-11-15 19:39:00,0,0.34438577866985365,3,2,18
1,2022-11-15 20:39:00,0,0.10785450435829076,3,2,18
1,2022-11-15 21:39:00,0,0.16082766580431365,3,2,18
1,2022-11-15 22:39:00,0,0.0642534624961716,3,2,18
1,2022-11-15 23:39:00,0,0.07204051293832381,3,2,18
1,2022-11-16 00:39:00,0,0.1509495342869041,3,2,18
1,2022-11-16 01:39:00,0,0.13324533549503878,3,2,18
1,2022-11-16 02:39:00,0,0.10844598029886286,3,2,18
1,2022-11-16 03:39:00,0,0.12004422111175836,3,2,18
1,2022-11-16 04:39:00,0,0.12391058289884789,3,2,18
1,2022-11-16 05:39:00,0,0.07038927818421883,3,2,18
1,2022-11-16 06:39:00,0,0.08375419369451767,3,2,18
1,2022-11-16 07:39:00,0,0.18407656705438266,3,2,18
1,2022-11-16 08:39:00,0,0.17626939641434253,3,2,18
1,2022-11-16 09:39:00,0,0.1259565236219733,3,2,18
1,2022-11-16 10:39:00,0,0.0934047464154575,3,2,18
1,2022-11-16 11:39:00,0,0.18128183270028517,3,2,18
1,2022-11-16 12:39:00,0,0.08864234206741811,3,2,18
1,2022-11-16 13:39:00,1,0.1644126707851627,3,2,18
1,2022-11-16 14:39:00,0,0.18976336755906417,3,2,18
1,2022-11-16 15:39:00,1,0.07457614038171755,3,2,18
1,2022-11-16 16:39:00,0,0.04469093744455673,3,2,18
1,2022-11-16 17:39:00,0,0.08185262816918422,3,2,18
1,2022-11-16 18:39:00,0,0.0872013160157654,3,2,18
1,2022-11-16 19:39:00,0,0.14374865651996555,3,2,18
1,2022-11-16 20:39:00,0,0.14068063286415755,3,2,18
1,2022-11-16 21:39:00,0,0.22017845789310464,3,2,18
1,2022-11-16 22:39:00,0,0.07071004150222111,3,2,18
1,2022-11-16 23:39:00,0,0.18117621774848955,3,2,18
1,2022-11-17 00:39:00,0,0.12833160685168674,3,2,18
1,2022-11-17 01:39:00,0,0.14204921518751723,3,2,18
1,2022-11-17 02:39:00,0,0.08293170999724973,3,2,18
1,2022-11-17 03:39:00,1,0.05418896284689631,3,2,18
1,2022-11-17 04:39:00,0,0.1347286349391161,3,2,18
1,2022-11-17 05:39:00,0,0.14084996976746644,3,2,18
1,2022-11-17 06:39:00,0,0.09109183749274055,3,2,18
1,2022-11-17 07:39:00,0,0.16893843214353715,3,2,18
1,2022-11-17 08:39:00,0,0.167815151460573,3,2,18
1,2022-11-17 09:39:00,0,0.14139981939356136,3,2,18
1,2022-11-17 10:39:00,0,0.07084507397207974,3,2,18
1,2022-11-17 11:39:00,1,0.0803769739821975,3,2,18
1,2022-11-17 12:39:00,1,0.25471643396464316,3,2,18
1,2022-11-17 13:39:00,1,0.27928068943294637,3,2,18
1,2022-11-17 14:39:00,0,0.20769747880086212,3,2,18
1,2022-11-17 15:39:00,0,0.31328655516713066,3,2,18
1,2022-11-17 16:39:00,0,0.13958187611296557,3,2,18
1,2022-11-17 17:39:00,0,0.11513546265258426,3,2,18
1,2022-11-17 18:39:00,0,0.1614493679759052,3,2,18
1,2022-11-17 19:39:00,0,0.0772090359407237,3,2,18
1,2022-11-17 20:39:00,0,0.1714324369180256,3,2,18
1,2022-11-17 21:39:00,0,0.11322470124726375,3,2,18
1,2022-11-17 22:39:00,0,0.13854843089915012,3,2,18
1,2022-11-17 23:39:00,0,0.19407419048753777,3,2,18
1,2022-11-18 00:39:00,0,0.05702076598038972,3,2,18
1,2022-11-18 01:39:00,0,0.11726544455544144,3,2,18
1,2022-11-18 02:39:00,0,0.04464985162883586,3,2,18
1,2022-11-18 03:39:00,0,0.11097518782699561,3,2,18
1,2022-11-18 04:39:00,0,0.14086093297763744,3,2,18
1,2022-11-18 05:39:00,0,0.11097616033324742,3,2,18
1,2022-11-18 06:39:00,0,0.12247078997654674,3,2,18
1,2022-11-18 07:39:00,0,0.08310268559230416,3,2,18
1,2022-11-18 08:39:00,0,0.11344522226522843,3,2,18
1,2022-11-18 09:39:00,0,0.1761492564905905,3,2,18
1,2022-11-18 10:39:00,0,0.07272321839665861,3,2,18
1,2022-11-18 11:39:00,0,0.12991972755588813,3,2,18
