fold,open_time,y_true,y_pred,num_leaves
1,2023-01-03 18:39:00,0,0.21252628002510623,7
1,2023-01-03 19:39:00,0,0.2093843658423477,7
1,2023-01-03 20:39:00,0,0.17347545360206795,7
1,2023-01-03 21:39:00,0,0.0987317802343882,7
1,2023-01-03 22:39:00,0,0.14980262183932558,7
1,2023-01-03 23:39:00,0,0.1398865138177747,7
1,2023-01-04 00:39:00,1,0.3063304840086843,7
1,2023-01-04 01:39:00,0,0.19060220428967645,7
1,2023-01-04 02:39:00,0,0.16098684769415042,7
1,2023-01-04 03:39:00,1,0.21527516956205425,7
1,2023-01-04 04:39:00,0,0.2541809728745934,7
1,2023-01-04 05:39:00,0,0.15498038141055123,7
1,2023-01-04 06:39:00,0,0.1818707620827337,7
1,2023-01-04 07:39:00,0,0.2397015235661111,7
1,2023-01-04 08:39:00,0,0.20326636144389118,7
1,2023-01-04 09:39:00,0,0.22753533816584814,7
1,2023-01-04 10:39:00,0,0.1056810081678194,7
1,2023-01-04 11:39:00,0,0.08798397041377481,7
1,2023-01-04 12:39:00,0,0.2189112413699851,7
1,2023-01-04 13:39:00,0,0.12803944791679822,7
1,2023-01-04 14:39:00,0,0.2002927931440979,7
1,2023-01-04 15:39:00,0,0.24012049090014387,7
1,2023-01-04 16:39:00,0,0.1616198629596132,7
1,2023-01-04 17:39:00,0,0.1416060125517003,7
1,2023-01-04 18:39:00,1,0.11962348033487948,7
1,2023-01-04 19:39:00,1,0.2638794967342664,7
1,2023-01-04 20:39:00,0,0.22397379810390564,7
1,2023-01-04 21:39:00,0,0.13196937140310874,7
1,2023-01-04 22:39:00,0,0.11782409592806264,7
1,2023-01-04 23:39:00,1,0.1239942624874533,7
1,2023-01-05 00:39:00,1,0.08857314463897799,7
1,2023-01-05 01:39:00,0,0.1796431449362476,7
1,2023-01-05 02:39:00,0,0.10006949622796535,7
1,2023-01-05 03:39:00,0,0.1142103948190784,7
1,2023-01-05 04:39:00,0,0.11876317546804656,7
1,2023-01-05 05:39:00,0,0.05613557407951364,7
1,2023-01-05 06:39:00,0,0.18580894488103641,7
1,2023-01-05 07:39:00,0,0.11035224499531292,7
1,2023-01-05 08:39:00,0,0.13224521696196895,7
1,2023-01-05 09:39:00,0,0.14765047860015623,7
1,2023-01-05 10:39:00,0,0.07586976283366503,7
1,2023-01-05 11:39:00,0,0.05939731077087891,7
1,2023-01-05 12:39:00,0,0.09759119531647868,7
1,2023-01-05 13:39:00,0,0.09979930694392067,7
1,2023-01-05 14:39:00,0,0.14699051918156922,7
1,2023-01-05 15:39:00,0,0.11924718326191823,7
1,2023-01-05 16:39:00,0,0.1621076865893424,7
1,2023-01-05 17:39:00,0,0.11261282804443215,7
1,2023-01-05 18:39:00,0,0.07214496681226065,7
1,2023-01-05 19:39:00,0,0.04740123453122492,7
1,2023-01-05 20:39:00,1,0.2534995581540266,7
1,2023-01-05 21:39:00,0,0.1303669088235628,7
1,2023-01-05 22:39:00,0,0.11538179823848173,7
1,2023-01-05 23:39:00,0,0.14352461845529996,7
1,2023-01-06 00:39:00,0,0.1261438935390282,7
1,2023-01-06 01:39:00,1,0.11632640544545085,7
1,2023-01-06 02:39:00,0,0.12717677125220403,7
1,2023-01-06 03:39:00,0,0.12793251400573535,7
1,2023-01-06 04:39:00,0,0.11073633094220076,7
1,2023-01-06 05:39:00,0,0.06346356243958001,7
1,2023-01-06 06:39:00,0,0.1393290483400102,7
1,2023-01-06 07:39:00,0,0.11775747278636318,7
1,2023-01-06 08:39:00,0,0.05390505930347052,7
1,2023-01-06 09:39:00,0,0.14503472213574153,7
1,2023-01-06 10:39:00,0,0.06279415433264154,7
1,2023-01-06 11:39:00,0,0.15720853832701723,7
1,2023-01-06 12:39:00,1,0.08042334905376529,7
1,2023-01-06 13:39:00,0,0.21811987754881718,7
1,2023-01-06 14:39:00,0,0.16759509533209554,7
1,2023-01-06 15:39:00,0,0.10477077862983113,7
1,2023-01-06 16:39:00,0,0.10060410003115224,7
1,2023-01-06 17:39:00,0,0.05908864109784711,7
1,2023-01-06 18:39:00,0,0.09290050780466177,7
1,2023-01-06 19:39:00,0,0.06466569940624055,7
1,2023-01-06 20:39:00,0,0.13087450974088866,7
1,2023-01-06 21:39:00,0,0.06596221179591749,7
1,2023-01-06 22:39:00,0,0.042715251988275214,7
1,2023-01-06 23:39:00,0,0.07480174664303955,7
1,2023-01-07 00:39:00,0,0.06237932471561804,7
1,2023-01-07 01:39:00,0,0.06363113463907008,7
1,2023-01-07 02:39:00,0,0.07892893869411602,7
1,2023-01-07 03:39:00,0,0.06342384252542302,7
1,2023-01-07 04:39:00,0,0.0589193182606488,7
1,2023-01-07 05:39:00,0,0.0734791627589356,7
1,2023-01-07 06:39:00,0,0.047087271944138295,7
1,2023-01-07 07:39:00,0,0.05556061724887548,7
1,2023-01-07 08:39:00,0,0.09968485757815992,7
1,2023-01-07 09:39:00,0,0.036606707216673987,7
1,2023-01-07 10:39:00,0,0.040367742971177366,7
1,2023-01-07 11:39:00,0,0.03509581648619163,7
1,2023-01-07 12:39:00,0,0.03375541171109469,7
1,2023-01-07 13:39:00,0,0.04628254959202332,7
1,2023-01-07 14:39:00,0,0.054641259030961155,7
1,2023-01-07 15:39:00,0,0.05378742375047397,7
1,2023-01-07 16:39:00,0,0.06829885471796905,7
1,2023-01-07 17:39:00,0,0.036932717655841295,7
1,2023-01-07 18:39:00,0,0.039854119976256264,7
1,2023-01-07 19:39:00,0,0.03681669862520368,7
1,2023-01-07 20:39:00,0,0.050924778897651124,7
1,2023-01-07 21:39:00,0,0.046975876707128474,7
1,2023-01-07 22:39:00,0,0.08201192143950625,7
1,2023-01-07 23:39:00,0,0.06806852062532992,7
1,2023-01-08 00:39:00,0,0.1829296415454365,7
1,2023-01-08 01:39:00,0,0.07692565686911104,7
1,2023-01-08 02:39:00,0,0.12790705402573474,7
1,2023-01-08 03:39:00,0,0.0608343155628502,7
1,2023-01-08 04:39:00,0,0.05172068676960883,7
1,2023-01-08 05:39:00,0,0.04319023399816077,7
1,2023-01-08 06:39:00,0,0.050936072371264976,7
1,2023-01-08 07:39:00,0,0.05556328921899376,7
1,2023-01-08 08:39:00,0,0.06133444100608769,7
1,2023-01-08 09:39:00,0,0.10210910174107789,7
1,2023-01-08 10:39:00,0,0.0730489995853851,7
1,2023-01-08 11:39:00,0,0.0499233532408363,7
1,2023-01-08 12:39:00,0,0.07324019736725489,7
1,2023-01-08 13:39:00,0,0.0504051448167634,7
1,2023-01-08 14:39:00,0,0.07807944888651683,7
1,2023-01-08 15:39:00,0,0.09541106650413617,7
1,2023-01-08 16:39:00,0,0.16301668560367616,7
1,2023-01-08 17:39:00,0,0.09634594312952101,7
1,2023-01-08 18:39:00,0,0.07480477343370293,7
1,2023-01-08 19:39:00,0,0.06482157318541233,7
1,2023-01-08 20:39:00,0,0.06818096422207275,7
1,2023-01-08 21:39:00,0,0.11621395065040466,7
1,2023-01-08 22:39:00,0,0.06128301269100881,7
1,2023-01-08 23:39:00,0,0.14055768574577043,7
1,2023-01-09 00:39:00,0,0.32518600222198574,7
1,2023-01-09 01:39:00,0,0.4319884843289335,7
1,2023-01-09 02:39:00,1,0.42281047896857676,7
1,2023-01-09 03:39:00,0,0.28921308872289847,7
1,2023-01-09 04:39:00,0,0.13617142081175163,7
1,2023-01-09 05:39:00,1,0.1653594860320868,7
1,2023-01-09 06:39:00,0,0.12374709619872833,7
1,2023-01-09 07:39:00,0,0.20859173389823,7
1,2023-01-09 08:39:00,0,0.180246680291808,7
1,2023-01-09 09:39:00,0,0.11304121829256641,7
1,2023-01-09 10:39:00,0,0.1374978069199849,7
1,2023-01-09 11:39:00,0,0.1812518369579761,7
1,2023-01-09 12:39:00,0,0.11844428929036496,7
1,2023-01-09 13:39:00,1,0.09517287701200075,7
1,2023-01-09 14:39:00,0,0.21973231111861832,7
1,2023-01-09 15:39:00,0,0.2634256844718311,7
1,2023-01-09 16:39:00,1,0.3594140917978301,7
1,2023-01-09 17:39:00,0,0.27345583893267367,7
1,2023-01-09 18:39:00,0,0.23255155981891437,7
1,2023-01-09 19:39:00,1,0.1665983918973922,7
1,2023-01-09 20:39:00,0,0.26947901636136845,7
1,2023-01-09 21:39:00,0,0.1889452155258709,7
1,2023-01-09 22:39:00,1,0.09032521094653442,7
1,2023-01-09 23:39:00,0,0.15189891698297903,7
1,2023-01-10 00:39:00,0,0.11400780093613906,7
1,2023-01-10 01:39:00,1,0.14836370083365194,7
1,2023-01-10 02:39:00,0,0.34349116925413575,7
1,2023-01-10 03:39:00,0,0.20699139092900143,7
1,2023-01-10 04:39:00,0,0.10940421818735716,7
1,2023-01-10 05:39:00,0,0.14699387202816974,7
1,2023-01-10 06:39:00,0,0.23097095232537154,7
1,2023-01-10 07:39:00,0,0.13172611631273676,7
1,2023-01-10 08:39:00,0,0.15818850650201816,7
1,2023-01-10 09:39:00,0,0.1661680342782764,7
1,2023-01-10 10:39:00,0,0.0903032699885252,7
1,2023-01-10 11:39:00,0,0.10449524055203313,7
1,2023-01-10 12:39:00,0,0.17690455660516666,7
1,2023-01-10 13:39:00,0,0.18390937279237668,7
1,2023-01-10 14:39:00,0,0.15273150420610837,7
1,2023-01-10 15:39:00,0,0.16443182838196252,7
1,2023-01-10 16:39:00,0,0.1780395967615232,7
1,2023-01-10 17:39:00,0,0.0923552622942335,7
1,2023-01-10 18:39:00,0,0.10067805464248843,7
1,2023-01-10 19:39:00,0,0.07740700327527877,7
1,2023-01-10 20:39:00,0,0.13344254204072728,7
1,2023-01-10 21:39:00,0,0.0876495821030274,7
1,2023-01-10 22:39:00,0,0.1763923761398177,7
1,2023-01-10 23:39:00,0,0.14251991294836758,7
1,2023-01-11 00:39:00,0,0.17224605164079276,7
1,2023-01-11 01:39:00,0,0.13278499499091254,7
1,2023-01-11 02:39:00,0,0.07761993864445721,7
1,2023-01-11 03:39:00,0,0.12313945606570094,7
1,2023-01-11 04:39:00,0,0.08034041793427565,7
1,2023-01-11 05:39:00,0,0.054380989167820526,7
1,2023-01-11 06:39:00,0,0.052692220298485574,7
1,2023-01-11 07:39:00,0,0.0428817356453656,7
1,2023-01-11 08:39:00,0,0.0766293131045998,7
1,2023-01-11 09:39:00,0,0.05004262077322121,7
1,2023-01-11 10:39:00,0,0.0659004064168736,7
1,2023-01-11 11:39:00,0,0.05763175342801699,7
1,2023-01-11 12:39:00,0,0.18563345109631105,7
1,2023-01-11 13:39:00,0,0.15951364116346772,7
1,2023-01-11 14:39:00,0,0.17272353492780507,7
1,2023-01-11 15:39:00,0,0.20559622868204616,7
1,2023-01-11 16:39:00,0,0.11652806089183206,7
1,2023-01-11 17:39:00,0,0.0982335628415254,7
1,2023-01-11 18:39:00,0,0.14218124268170884,7
1,2023-01-11 19:39:00,0,0.155036572415003,7
1,2023-01-11 20:39:00,0,0.1161683350556913,7
1,2023-01-11 21:39:00,0,0.09351875064980925,7
1,2023-01-11 22:39:00,0,0.08462903151265944,7
1,2023-01-11 23:39:00,0,0.3660821295447246,7
1,2023-01-12 00:39:00,0,0.2471014183611194,7
1,2023-01-12 01:39:00,0,0.1682425117496166,7
1,2023-01-12 02:39:00,0,0.07469434040234565,7
1,2023-01-12 03:39:00,0,0.05497814272762561,7
1,2023-01-12 04:39:00,0,0.050992334505906414,7
1,2023-01-12 05:39:00,0,0.11892420007212348,7
1,2023-01-12 06:39:00,0,0.14598231855454957,7
1,2023-01-12 07:39:00,0,0.08001225511849737,7
1,2023-01-12 08:39:00,0,0.11589565655262558,7
1,2023-01-12 09:39:00,0,0.06900708898755324,7
1,2023-01-12 10:39:00,0,0.09130723523633084,7
1,2023-01-12 11:39:00,0,0.05605142280388379,7
1,2023-01-12 12:39:00,0,0.15708376627413204,7
1,2023-01-12 13:39:00,0,0.34037282863319956,7
1,2023-01-12 14:39:00,0,0.3165321628602098,7
1,2023-01-12 15:39:00,0,0.2084404346827671,7
1,2023-01-12 16:39:00,0,0.15291310841414557,7
1,2023-01-12 17:39:00,0,0.19504151745891532,7
1,2023-01-12 18:39:00,0,0.18875625797288922,7
1,2023-01-12 19:39:00,1,0.15782806024884224,7
1,2023-01-12 20:39:00,0,0.11391508345855386,7
1,2023-01-12 21:39:00,0,0.10614445945609986,7
1,2023-01-12 22:39:00,0,0.07543488236661526,7
1,2023-01-12 23:39:00,0,0.12888004532600036,7
1,2023-01-13 00:39:00,0,0.20982409040198874,7
1,2023-01-13 01:39:00,0,0.1334085054453684,7
1,2023-01-13 02:39:00,0,0.07667933795899465,7
1,2023-01-13 03:39:00,0,0.05620476775659312,7
1,2023-01-13 04:39:00,0,0.25558355849142894,7
1,2023-01-13 05:39:00,0,0.17826985235328263,7
1,2023-01-13 06:39:00,0,0.0998161932145753,7
1,2023-01-13 07:39:00,0,0.11456622485653403,7
1,2023-01-13 08:39:00,0,0.13397977835395192,7
1,2023-01-13 09:39:00,1,0.0915469297990204,7
1,2023-01-13 10:39:00,0,0.15097464252255272,7
1,2023-01-13 11:39:00,0,0.16137963832612387,7
1,2023-01-13 12:39:00,0,0.09967664902482824,7
1,2023-01-13 13:39:00,0,0.06169196411867071,7
1,2023-01-13 14:39:00,0,0.09569346485680791,7
1,2023-01-13 15:39:00,0,0.10264548217487046,7
1,2023-01-13 16:39:00,0,0.10219177598239362,7
1,2023-01-13 17:39:00,0,0.16008406864427704,7
1,2023-01-13 18:39:00,0,0.0648269336740567,7
1,2023-01-13 19:39:00,0,0.04844537133044016,7
1,2023-01-13 20:39:00,0,0.15969167528853864,7
1,2023-01-13 21:39:00,0,0.41149973795061806,7
1,2023-01-13 22:39:00,1,0.37571457633321725,7
1,2023-01-13 23:39:00,0,0.19885238250901982,7
1,2023-01-14 00:39:00,1,0.5002953507415377,7
1,2023-01-14 01:39:00,0,0.53550637052965,7
1,2023-01-14 02:39:00,1,0.49845683403110047,7
1,2023-01-14 03:39:00,0,0.3790882507848874,7
1,2023-01-14 04:39:00,0,0.18785377688497149,7
1,2023-01-14 05:39:00,1,0.4474313326172418,7
1,2023-01-14 06:39:00,0,0.30360421679035615,7
1,2023-01-14 07:39:00,0,0.3712545183000703,7
1,2023-01-14 08:39:00,1,0.23461378788969306,7
1,2023-01-14 09:39:00,1,0.4336008498442326,7
1,2023-01-14 10:39:00,0,0.4247620646076325,7
1,2023-01-14 11:39:00,0,0.3111939997513019,7
1,2023-01-14 12:39:00,1,0.35430683732148155,7
1,2023-01-14 13:39:00,0,0.20169082239410221,7
1,2023-01-14 14:39:00,1,0.3998792109100576,7
1,2023-01-14 15:39:00,0,0.2791625623466654,7
1,2023-01-14 16:39:00,0,0.31373504578453176,7
1,2023-01-14 17:39:00,1,0.2946368580785232,7
1,2023-01-14 18:39:00,0,0.2187188003071902,7
1,2023-01-14 19:39:00,0,0.15786736381176852,7
1,2023-01-14 20:39:00,0,0.12950478699294038,7
1,2023-01-14 21:39:00,1,0.18541934542563168,7
1,2023-01-14 22:39:00,0,0.15775191149336554,7
1,2023-01-14 23:39:00,1,0.3888711548723118,7
1,2023-01-15 00:39:00,1,0.48088361721727485,7
1,2023-01-15 01:39:00,0,0.3544926990533243,7
1,2023-01-15 02:39:00,0,0.26870859587808377,7
1,2023-01-15 03:39:00,0,0.16536674327688117,7
1,2023-01-15 04:39:00,0,0.1603738559084122,7
1,2023-01-15 05:39:00,0,0.15301421091043638,7
1,2023-01-15 06:39:00,1,0.14551805731012069,7
1,2023-01-15 07:39:00,0,0.20204788896645354,7
1,2023-01-15 08:39:00,1,0.23605730857521448,7
1,2023-01-15 09:39:00,0,0.1894583961480961,7
1,2023-01-15 10:39:00,0,0.12571981037573093,7
1,2023-01-15 11:39:00,0,0.1449499234287671,7
1,2023-01-15 12:39:00,0,0.19374822933899713,7
1,2023-01-15 13:39:00,1,0.24325633972401017,7
1,2023-01-15 14:39:00,0,0.17583426984339331,7
1,2023-01-15 15:39:00,0,0.11503554754228801,7
1,2023-01-15 16:39:00,0,0.21046950690147861,7
1,2023-01-15 17:39:00,1,0.2517167578075057,7
1,2023-01-15 18:39:00,0,0.2183029714518059,7
1,2023-01-15 19:39:00,0,0.1546607802382109,7
1,2023-01-15 20:39:00,0,0.11143562959102954,7
1,2023-01-15 21:39:00,0,0.15448128865165248,7
1,2023-01-15 22:39:00,0,0.2393132329209499,7
1,2023-01-15 23:39:00,0,0.19808111762979846,7
1,2023-01-16 00:39:00,0,0.2503330028361562,7
1,2023-01-16 01:39:00,0,0.2102057679964701,7
1,2023-01-16 02:39:00,0,0.2960502285479653,7
1,2023-01-16 03:39:00,0,0.1855748562828433,7
1,2023-01-16 04:39:00,0,0.1795603404630521,7
1,2023-01-16 05:39:00,0,0.09188894709962855,7
1,2023-01-16 06:39:00,0,0.19741477375585537,7
1,2023-01-16 07:39:00,1,0.30696683081052983,7
1,2023-01-16 08:39:00,0,0.35556559109472385,7
1,2023-01-16 09:39:00,0,0.24216932615547082,7
1,2023-01-16 10:39:00,0,0.21526232669640302,7
1,2023-01-16 11:39:00,0,0.1675142027798918,7
1,2023-01-16 12:39:00,0,0.15547089872710998,7
1,2023-01-16 13:39:00,0,0.14217965507195576,7
1,2023-01-16 14:39:00,1,0.2500223131892179,7
1,2023-01-16 15:39:00,0,0.3041904329567903,7
1,2023-01-16 16:39:00,0,0.17634237046237272,7
1,2023-01-16 17:39:00,0,0.1656757648473681,7
1,2023-01-16 18:39:00,0,0.08793243017744663,7
1,2023-01-16 19:39:00,0,0.23728089827015458,7
1,2023-01-16 20:39:00,0,0.2056105318774671,7
1,2023-01-16 21:39:00,0,0.20346302059019877,7
1,2023-01-16 22:39:00,0,0.18977269190754487,7
1,2023-01-16 23:39:00,0,0.16324838643926334,7
1,2023-01-17 00:39:00,1,0.2422654768350784,7
1,2023-01-17 01:39:00,0,0.2677897563738413,7
1,2023-01-17 02:39:00,0,0.13699292529695398,7
1,2023-01-17 03:39:00,0,0.0655516090298962,7
1,2023-01-17 04:39:00,0,0.12349516231361536,7
1,2023-01-17 05:39:00,0,0.1513221375150235,7
1,2023-01-17 06:39:00,0,0.07681572004384747,7
1,2023-01-17 07:39:00,0,0.2175456076545345,7
1,2023-01-17 08:39:00,0,0.08663430670495047,7
1,2023-01-17 09:39:00,0,0.09895185467668134,7
1,2023-01-17 10:39:00,0,0.11691844030148808,7
1,2023-01-17 11:39:00,0,0.1483770184251572,7
1,2023-01-17 12:39:00,0,0.14282694847977725,7
1,2023-01-17 13:39:00,0,0.20361336229306154,7
1,2023-01-17 14:39:00,0,0.3380944635159697,7
1,2023-01-17 15:39:00,0,0.21406382833273455,7
1,2023-01-17 16:39:00,0,0.17247467347393955,7
1,2023-01-17 17:39:00,0,0.14116993470063585,7
1,2023-01-17 18:39:00,0,0.07799564839845578,7
1,2023-01-17 19:39:00,0,0.07376330477299062,7
1,2023-01-17 20:39:00,0,0.07018440644709634,7
1,2023-01-17 21:39:00,0,0.10477036294109014,7
1,2023-01-17 22:39:00,0,0.09069197748838681,7
1,2023-01-17 23:39:00,0,0.2218234366724873,7
1,2023-01-18 00:39:00,0,0.1671118255329295,7
1,2023-01-18 01:39:00,0,0.16073902963774211,7
1,2023-01-18 02:39:00,0,0.23799803002205766,7
1,2023-01-18 03:39:00,0,0.16546978082846728,7
1,2023-01-18 04:39:00,0,0.07248852350977253,7
1,2023-01-18 05:39:00,0,0.06822849578360848,7
1,2023-01-18 06:39:00,0,0.07499371530127248,7
1,2023-01-18 07:39:00,0,0.18416631231658398,7
1,2023-01-18 08:39:00,1,0.19012480429536843,7
1,2023-01-18 09:39:00,0,0.21888815844311263,7
1,2023-01-18 10:39:00,0,0.10502566003924174,7
1,2023-01-18 11:39:00,0,0.10358227505316572,7
1,2023-01-18 12:39:00,0,0.09442951413962955,7
1,2023-01-18 13:39:00,0,0.23453072497080255,7
1,2023-01-18 14:39:00,0,0.2679282480277794,7
1,2023-01-18 15:39:00,1,0.28090468521817336,7
1,2023-01-18 16:39:00,0,0.576455265351055,7
1,2023-01-18 17:39:00,0,0.4412978778898381,7
1,2023-01-18 18:39:00,0,0.41915962569101023,7
1,2023-01-18 19:39:00,1,0.23389482460775224,7
1,2023-01-18 20:39:00,0,0.21885687269374768,7
1,2023-01-18 21:39:00,1,0.22396862963815792,7
1,2023-01-18 22:39:00,0,0.3127544809325894,7
1,2023-01-18 23:39:00,0,0.24923712068492923,7
1,2023-01-19 00:39:00,0,0.23578080338036572,7
1,2023-01-19 01:39:00,0,0.1912059494800932,7
1,2023-01-19 02:39:00,0,0.12783601516515072,7
1,2023-01-19 03:39:00,0,0.177427079166373,7
1,2023-01-19 04:39:00,0,0.14220355347576452,7
1,2023-01-19 05:39:00,0,0.12242585409276954,7
1,2023-01-19 06:39:00,0,0.07383293473834729,7
1,2023-01-19 07:39:00,0,0.11729037355999056,7
1,2023-01-19 08:39:00,0,0.09859835821226313,7
1,2023-01-19 09:39:00,0,0.1298511081191982,7
1,2023-01-19 10:39:00,1,0.10208043035354182,7
1,2023-01-19 11:39:00,0,0.19747860897577685,7
1,2023-01-19 12:39:00,1,0.11637869616021249,7
1,2023-01-19 13:39:00,0,0.30321092195376653,7
1,2023-01-19 14:39:00,0,0.20902635753792884,7
1,2023-01-19 15:39:00,0,0.18241551488515112,7
1,2023-01-19 16:39:00,0,0.1418329438869522,7
1,2023-01-19 17:39:00,0,0.0920124859863837,7
1,2023-01-19 18:39:00,0,0.09117309592811582,7
1,2023-01-19 19:39:00,0,0.22705068683963137,7
1,2023-01-19 20:39:00,0,0.17612383856920794,7
1,2023-01-19 21:39:00,0,0.08381896669553435,7
1,2023-01-19 22:39:00,0,0.09164302397142754,7
1,2023-01-19 23:39:00,0,0.10064647412034526,7
1,2023-01-20 00:39:00,0,0.16165564663231388,7
1,2023-01-20 01:39:00,0,0.12138843081863142,7
1,2023-01-20 02:39:00,0,0.16977512463623692,7
1,2023-01-20 03:39:00,0,0.09932010863405563,7
1,2023-01-20 04:39:00,0,0.1293572078155514,7
1,2023-01-20 05:39:00,0,0.16166983165443852,7
1,2023-01-20 06:39:00,0,0.1106035176973555,7
1,2023-01-20 07:39:00,0,0.0836455631525729,7
1,2023-01-20 08:39:00,0,0.08089443100486483,7
1,2023-01-20 09:39:00,0,0.06828947712650031,7
1,2023-01-20 10:39:00,0,0.05086762332482566,7
1,2023-01-20 11:39:00,0,0.07664899539199058,7
1,2023-01-20 12:39:00,0,0.1206114526502139,7
1,2023-01-20 13:39:00,0,0.07147941218318118,7
1,2023-01-20 14:39:00,0,0.15489255997893173,7
1,2023-01-20 15:39:00,0,0.13068384429656518,7
1,2023-01-20 16:39:00,0,0.1193374404151945,7
1,2023-01-20 17:39:00,0,0.24834246992043849,7
1,2023-01-20 18:39:00,0,0.23507903211070086,7
1,2023-01-20 19:39:00,0,0.2795188130746041,7
1,2023-01-20 20:39:00,1,0.4552065470279937,7
1,2023-01-20 21:39:00,0,0.21955819620961448,7
1,2023-01-20 22:39:00,0,0.46324385606032686,7
1,2023-01-20 23:39:00,1,0.34964403143048134,7
1,2023-01-21 00:39:00,1,0.3745422026258589,7
1,2023-01-21 01:39:00,0,0.2519949498649916,7
1,2023-01-21 02:39:00,0,0.17160845962915372,7
1,2023-01-21 03:39:00,0,0.11722463179540228,7
1,2023-01-21 04:39:00,0,0.09984991910964462,7
1,2023-01-21 05:39:00,0,0.08269007562191122,7
1,2023-01-21 06:39:00,0,0.08754184918975288,7
1,2023-01-21 07:39:00,0,0.17872482208121046,7
1,2023-01-21 08:39:00,0,0.1408985349952512,7
1,2023-01-21 09:39:00,0,0.08188488955805194,7
1,2023-01-21 10:39:00,0,0.4569127516108613,7
1,2023-01-21 11:39:00,0,0.3050141257197739,7
1,2023-01-21 12:39:00,0,0.16775336906419278,7
1,2023-01-21 13:39:00,0,0.1793633432437039,7
1,2023-01-21 14:39:00,0,0.09281039608650819,7
1,2023-01-21 15:39:00,0,0.12261307227326071,7
1,2023-01-21 16:39:00,0,0.20886663004269448,7
1,2023-01-21 17:39:00,0,0.10573562754905855,7
1,2023-01-21 18:39:00,0,0.12618989629519228,7
1,2023-01-21 19:39:00,0,0.14899083316253942,7
1,2023-01-21 20:39:00,0,0.12463188330581015,7
1,2023-01-21 21:39:00,0,0.07657839815557069,7
1,2023-01-21 22:39:00,1,0.17795318676666919,7
1,2023-01-21 23:39:00,0,0.2421429427852998,7
1,2023-01-22 00:39:00,0,0.25163160049358746,7
1,2023-01-22 01:39:00,0,0.1308510795002456,7
1,2023-01-22 02:39:00,0,0.11207648468340806,7
1,2023-01-22 03:39:00,0,0.1122362176614148,7
1,2023-01-22 04:39:00,0,0.09265305905564279,7
1,2023-01-22 05:39:00,0,0.15251570066163522,7
1,2023-01-22 06:39:00,0,0.06534359064505037,7
1,2023-01-22 07:39:00,0,0.10779765724880948,7
1,2023-01-22 08:39:00,0,0.08883228105622155,7
1,2023-01-22 09:39:00,0,0.07835174166570641,7
1,2023-01-22 10:39:00,0,0.08133850664286149,7
1,2023-01-22 11:39:00,0,0.16955309424918566,7
1,2023-01-22 12:39:00,0,0.14248147306311995,7
1,2023-01-22 13:39:00,0,0.08190017993535191,7
1,2023-01-22 14:39:00,0,0.07738885569860006,7
1,2023-01-22 15:39:00,0,0.23955323640999124,7
1,2023-01-22 16:39:00,0,0.1310927823535697,7
1,2023-01-22 17:39:00,0,0.08186557490113382,7
1,2023-01-22 18:39:00,0,0.09920010644012049,7
1,2023-01-22 19:39:00,1,0.09373450648305663,7
1,2023-01-22 20:39:00,0,0.33472018579991475,7
1,2023-01-22 21:39:00,0,0.26124511281430896,7
1,2023-01-22 22:39:00,0,0.17285971493072,7
1,2023-01-22 23:39:00,0,0.08152387557280899,7
1,2023-01-23 00:39:00,0,0.12176158490110082,7
1,2023-01-23 01:39:00,0,0.13693826271466458,7
1,2023-01-23 02:39:00,0,0.11976562215755675,7
1,2023-01-23 03:39:00,0,0.1468070129093807,7
1,2023-01-23 04:39:00,0,0.06337938530650568,7
1,2023-01-23 05:39:00,0,0.10565568661712695,7
1,2023-01-23 06:39:00,0,0.05074125465214927,7
1,2023-01-23 07:39:00,0,0.12213310078793041,7
1,2023-01-23 08:39:00,0,0.2025707148646222,7
1,2023-01-23 09:39:00,0,0.07818644250805803,7
1,2023-01-23 10:39:00,0,0.10846992260672975,7
1,2023-01-23 11:39:00,0,0.07437977669755765,7
1,2023-01-23 12:39:00,0,0.10308295118242505,7
1,2023-01-23 13:39:00,0,0.18576716098343707,7
1,2023-01-23 14:39:00,0,0.20734874429568526,7
1,2023-01-23 15:39:00,0,0.250191257807956,7
1,2023-01-23 16:39:00,0,0.1350872717463256,7
1,2023-01-23 17:39:00,0,0.09723818562719325,7
1,2023-01-23 18:39:00,1,0.16406302953707488,7
1,2023-01-23 19:39:00,0,0.2079533907840795,7
