fold,open_time,y_true,y_pred,alpha
2,2023-05-12 17:03:00,0,0.15505967169183016,1000.0
2,2023-05-12 18:03:00,0,0.1536718804278173,1000.0
2,2023-05-12 19:03:00,0,0.15432095307222582,1000.0
2,2023-05-12 20:03:00,0,0.21252479357544754,1000.0
2,2023-05-12 21:03:00,0,0.16340384903386623,1000.0
2,2023-05-12 22:03:00,0,0.15947120891336625,1000.0
2,2023-05-12 23:03:00,0,0.1508945993583838,1000.0
2,2023-05-13 00:03:00,0,0.15372635384862712,1000.0
2,2023-05-13 01:03:00,0,0.15822942082868027,1000.0
2,2023-05-13 02:03:00,0,0.14721649588098001,1000.0
2,2023-05-13 03:03:00,0,0.13901338897159268,1000.0
2,2023-05-13 04:03:00,0,0.16142740265804395,1000.0
2,2023-05-13 05:03:00,0,0.14954769730488998,1000.0
2,2023-05-13 06:03:00,0,0.14293385315734475,1000.0
2,2023-05-13 07:03:00,0,0.14479768664592302,1000.0
2,2023-05-13 08:03:00,0,0.14618210809862278,1000.0
2,2023-05-13 09:03:00,0,0.14741376794828184,1000.0
2,2023-05-13 10:03:00,0,0.15165540432356453,1000.0
2,2023-05-13 11:03:00,0,0.1448102980767557,1000.0
2,2023-05-13 12:03:00,0,0.1505795963745137,1000.0
2,2023-05-13 13:03:00,0,0.15514501921116,1000.0
2,2023-05-13 14:03:00,0,0.14740202465981256,1000.0
2,2023-05-13 15:03:00,0,0.15026986280141386,1000.0
2,2023-05-13 16:03:00,0,0.142878788002982,1000.0
2,2023-05-13 17:03:00,0,0.14403826298620384,1000.0
2,2023-05-13 18:03:00,0,0.143086460283405,1000.0
2,2023-05-13 19:03:00,0,0.17192969995197,1000.0
2,2023-05-13 20:03:00,0,0.14626730791175582,1000.0
2,2023-05-13 21:03:00,0,0.14742367270041437,1000.0
2,2023-05-13 22:03:00,0,0.1489649926980424,1000.0
2,2023-05-13 23:03:00,0,0.13940780931461516,1000.0
2,2023-05-14 00:03:00,0,0.14528759759063647,1000.0
2,2023-05-14 01:03:00,0,0.15820962078360365,1000.0
2,2023-05-14 02:03:00,0,0.13940281430089613,1000.0
2,2023-05-14 03:03:00,0,0.140992880878721,1000.0
2,2023-05-14 04:03:00,0,0.14283980523433695,1000.0
2,2023-05-14 05:03:00,0,0.14482281994076435,1000.0
2,2023-05-14 06:03:00,0,0.14182200589438518,1000.0
2,2023-05-14 07:03:00,0,0.1422231832566818,1000.0
2,2023-05-14 08:03:00,0,0.1372783162060579,1000.0
2,2023-05-14 09:03:00,0,0.1382585143691507,1000.0
2,2023-05-14 10:03:00,0,0.1384057795608968,1000.0
2,2023-05-14 11:03:00,0,0.1449522573078591,1000.0
2,2023-05-14 12:03:00,0,0.14191956841013997,1000.0
2,2023-05-14 13:03:00,0,0.1533747992458627,1000.0
2,2023-05-14 14:03:00,0,0.1474141521165801,1000.0
2,2023-05-14 15:03:00,0,0.14875222179962927,1000.0
2,2023-05-14 16:03:00,0,0.14888903511780865,1000.0
2,2023-05-14 17:03:00,0,0.15057644041518217,1000.0
2,2023-05-14 18:03:00,0,0.13957549719558746,1000.0
2,2023-05-14 19:03:00,0,0.14231547678001805,1000.0
2,2023-05-14 20:03:00,0,0.140421505295632,1000.0
2,2023-05-14 21:03:00,0,0.13914520772724265,1000.0
2,2023-05-14 22:03:00,0,0.14526698362769142,1000.0
2,2023-05-14 23:03:00,0,0.1392185574797806,1000.0
2,2023-05-15 00:03:00,0,0.14019650634886102,1000.0
2,2023-05-15 01:03:00,1,0.1746439340571642,1000.0
2,2023-05-15 02:03:00,0,0.16757110041887555,1000.0
2,2023-05-15 03:03:00,0,0.14650128762926684,1000.0
2,2023-05-15 04:03:00,0,0.1515135385796806,1000.0
2,2023-05-15 05:03:00,0,0.14626059242611406,1000.0
2,2023-05-15 06:03:00,0,0.14554759641518383,1000.0
2,2023-05-15 07:03:00,0,0.15878109188270678,1000.0
2,2023-05-15 08:03:00,0,0.14667597182483363,1000.0
2,2023-05-15 09:03:00,0,0.15535291360420458,1000.0
2,2023-05-15 10:03:00,0,0.1440254782176569,1000.0
2,2023-05-15 11:03:00,0,0.13812736379057264,1000.0
2,2023-05-15 12:03:00,0,0.1441031491229198,1000.0
2,2023-05-15 13:03:00,0,0.14255242720412503,1000.0
2,2023-05-15 14:03:00,0,0.1517976073399231,1000.0
2,2023-05-15 15:03:00,0,0.15918867013972293,1000.0
2,2023-05-15 16:03:00,0,0.14865900926456918,1000.0
2,2023-05-15 17:03:00,0,0.15014596352871973,1000.0
2,2023-05-15 18:03:00,0,0.14872382333524883,1000.0
2,2023-05-15 19:03:00,0,0.1401462562950961,1000.0
2,2023-05-15 20:03:00,0,0.1517259159827488,1000.0
2,2023-05-15 21:03:00,0,0.14226307894913565,1000.0
2,2023-05-15 22:03:00,0,0.1379857042429959,1000.0
2,2023-05-15 23:03:00,0,0.1457100839773558,1000.0
2,2023-05-16 00:03:00,0,0.15350533206871828,1000.0
2,2023-05-16 01:03:00,0,0.15488741774965303,1000.0
2,2023-05-16 02:03:00,0,0.1563058332066184,1000.0
2,2023-05-16 03:03:00,0,0.14099121003178477,1000.0
2,2023-05-16 04:03:00,0,0.137236794784419,1000.0
2,2023-05-16 05:03:00,0,0.1388599811812159,1000.0
2,2023-05-16 06:03:00,0,0.14392092654702468,1000.0
2,2023-05-16 07:03:00,0,0.1395061978900616,1000.0
2,2023-05-16 08:03:00,0,0.14379690592253042,1000.0
2,2023-05-16 09:03:00,0,0.1413978939671955,1000.0
2,2023-05-16 10:03:00,0,0.1378033471404059,1000.0
2,2023-05-16 11:03:00,0,0.1460037388621388,1000.0
2,2023-05-16 12:03:00,0,0.13680643380205032,1000.0
2,2023-05-16 13:03:00,0,0.1498216414619595,1000.0
2,2023-05-16 14:03:00,0,0.15943470849254274,1000.0
2,2023-05-16 15:03:00,0,0.1477707309589242,1000.0
2,2023-05-16 16:03:00,0,0.14380785961152917,1000.0
2,2023-05-16 17:03:00,0,0.15502241130696945,1000.0
2,2023-05-16 18:03:00,0,0.1497233639161259,1000.0
2,2023-05-16 19:03:00,0,0.14191005600633105,1000.0
2,2023-05-16 20:03:00,0,0.16159596392263728,1000.0
2,2023-05-16 21:03:00,0,0.1681114556387058,1000.0
2,2023-05-16 22:03:00,0,0.14912316220542468,1000.0
2,2023-05-16 23:03:00,0,0.13965067998566913,1000.0
2,2023-05-17 00:03:00,0,0.13942880055584236,1000.0
2,2023-05-17 01:03:00,0,0.15318075614120394,1000.0
2,2023-05-17 02:03:00,0,0.1560052177928659,1000.0
2,2023-05-17 03:03:00,0,0.14317068212551434,1000.0
2,2023-05-17 04:03:00,0,0.13834811946171105,1000.0
2,2023-05-17 05:03:00,0,0.1373365610440928,1000.0
2,2023-05-17 06:03:00,0,0.148945965114788,1000.0
2,2023-05-17 07:03:00,0,0.13731096734681994,1000.0
2,2023-05-17 08:03:00,0,0.16184650529422312,1000.0
2,2023-05-17 09:03:00,0,0.14584736398564546,1000.0
2,2023-05-17 10:03:00,0,0.14493601940561462,1000.0
2,2023-05-17 11:03:00,0,0.14258208456689841,1000.0
2,2023-05-17 12:03:00,0,0.15922515696305656,1000.0
2,2023-05-17 13:03:00,0,0.1444444083061324,1000.0
2,2023-05-17 14:03:00,0,0.15782223453037203,1000.0
2,2023-05-17 15:03:00,0,0.1695870733056519,1000.0
2,2023-05-17 16:03:00,0,0.15198873683847733,1000.0
2,2023-05-17 17:03:00,0,0.15333491475040206,1000.0
2,2023-05-17 18:03:00,0,0.16156231552773043,1000.0
2,2023-05-17 19:03:00,0,0.15672911009845555,1000.0
2,2023-05-17 20:03:00,0,0.15153722762353877,1000.0
2,2023-05-17 21:03:00,0,0.14532435707054336,1000.0
2,2023-05-17 22:03:00,0,0.13922118543780962,1000.0
2,2023-05-17 23:03:00,0,0.14346261890179965,1000.0
2,2023-05-18 00:03:00,0,0.1520352192632834,1000.0
2,2023-05-18 01:03:00,0,0.14210158902132686,1000.0
2,2023-05-18 02:03:00,0,0.14186080780090984,1000.0
2,2023-05-18 03:03:00,0,0.13837710904540076,1000.0
2,2023-05-18 04:03:00,0,0.1389369177324426,1000.0
2,2023-05-18 05:03:00,0,0.14295027924938572,1000.0
2,2023-05-18 06:03:00,0,0.14749030615503592,1000.0
2,2023-05-18 07:03:00,0,0.14562137540466125,1000.0
2,2023-05-18 08:03:00,0,0.1558594953571286,1000.0
2,2023-05-18 09:03:00,0,0.1459749388940245,1000.0
2,2023-05-18 10:03:00,0,0.14174766643422607,1000.0
2,2023-05-18 11:03:00,0,0.14484049976465077,1000.0
2,2023-05-18 12:03:00,0,0.14339811282226553,1000.0
2,2023-05-18 13:03:00,0,0.15514315580954038,1000.0
2,2023-05-18 14:03:00,0,0.14596944994131406,1000.0
2,2023-05-18 15:03:00,0,0.15610201353982892,1000.0
2,2023-05-18 16:03:00,0,0.15020910349017505,1000.0
2,2023-05-18 17:03:00,0,0.14019158826014,1000.0
2,2023-05-18 18:03:00,0,0.2019710206399723,1000.0
2,2023-05-18 19:03:00,0,0.15420533938130063,1000.0
2,2023-05-18 20:03:00,0,0.1529360304589401,1000.0
2,2023-05-18 21:03:00,0,0.13800596164624174,1000.0
2,2023-05-18 22:03:00,0,0.1448234273150501,1000.0
2,2023-05-18 23:03:00,0,0.14092323395286285,1000.0
2,2023-05-19 00:03:00,0,0.14379117920140227,1000.0
2,2023-05-19 01:03:00,0,0.14182436345750368,1000.0
2,2023-05-19 02:03:00,0,0.1418282868177488,1000.0
2,2023-05-19 03:03:00,0,0.1374989210543658,1000.0
2,2023-05-19 04:03:00,0,0.137141001232871,1000.0
2,2023-05-19 05:03:00,0,0.14009693619692393,1000.0
2,2023-05-19 06:03:00,0,0.14060149667115643,1000.0
2,2023-05-19 07:03:00,0,0.14004781948607753,1000.0
2,2023-05-19 08:03:00,0,0.13566281506623612,1000.0
2,2023-05-19 09:03:00,0,0.13876010197008337,1000.0
2,2023-05-19 10:03:00,0,0.1385031769271529,1000.0
2,2023-05-19 11:03:00,0,0.14522570975149598,1000.0
2,2023-05-19 12:03:00,0,0.13976467143632015,1000.0
2,2023-05-19 13:03:00,0,0.1362125865078674,1000.0
2,2023-05-19 14:03:00,0,0.14711865360433626,1000.0
2,2023-05-19 15:03:00,0,0.14683119171818446,1000.0
2,2023-05-19 16:03:00,0,0.1667497122851024,1000.0
2,2023-05-19 17:03:00,0,0.13664351346120335,1000.0
2,2023-05-19 18:03:00,0,0.13832740796342702,1000.0
2,2023-05-19 19:03:00,0,0.13630795653646813,1000.0
2,2023-05-19 20:03:00,0,0.14412339627297693,1000.0
2,2023-05-19 21:03:00,0,0.1369098543788392,1000.0
2,2023-05-19 22:03:00,0,0.1375769046228003,1000.0
2,2023-05-19 23:03:00,0,0.13543301622859694,1000.0
2,2023-05-20 00:03:00,0,0.13578653635596752,1000.0
2,2023-05-20 01:03:00,0,0.14587520674573648,1000.0
2,2023-05-20 02:03:00,0,0.13504596955586676,1000.0
2,2023-05-20 03:03:00,0,0.1357798906372226,1000.0
2,2023-05-20 04:03:00,0,0.13731862025481423,1000.0
2,2023-05-20 05:03:00,0,0.1364751784766309,1000.0
2,2023-05-20 06:03:00,0,0.14043042751812,1000.0
2,2023-05-20 07:03:00,0,0.1354121174937252,1000.0
2,2023-05-20 08:03:00,0,0.1340848161042788,1000.0
2,2023-05-20 09:03:00,0,0.13587232336209723,1000.0
2,2023-05-20 10:03:00,0,0.13670879527118063,1000.0
2,2023-05-20 11:03:00,0,0.1350124541629671,1000.0
2,2023-05-20 12:03:00,0,0.13537702577579214,1000.0
2,2023-05-20 13:03:00,0,0.13614106577476162,1000.0
2,2023-05-20 14:03:00,0,0.13512605923077792,1000.0
2,2023-05-20 15:03:00,0,0.134811227198676,1000.0
2,2023-05-20 16:03:00,0,0.1401983553321682,1000.0
2,2023-05-20 17:03:00,0,0.13505621563630807,1000.0
2,2023-05-20 18:03:00,0,0.14704865983187068,1000.0
2,2023-05-20 19:03:00,0,0.14188617520992935,1000.0
2,2023-05-20 20:03:00,0,0.13549045632200957,1000.0
2,2023-05-20 21:03:00,0,0.13434620361648825,1000.0
2,2023-05-20 22:03:00,0,0.1348095605784333,1000.0
2,2023-05-20 23:03:00,0,0.13628173531718404,1000.0
2,2023-05-21 00:03:00,0,0.13693375381773365,1000.0
2,2023-05-21 01:03:00,0,0.14181142459927112,1000.0
2,2023-05-21 02:03:00,0,0.1382771615981183,1000.0
2,2023-05-21 03:03:00,0,0.1356575286469513,1000.0
2,2023-05-21 04:03:00,0,0.1340203236051177,1000.0
2,2023-05-21 05:03:00,0,0.13475685316154964,1000.0
2,2023-05-21 06:03:00,0,0.13230358688740163,1000.0
2,2023-05-21 07:03:00,0,0.13427396461555063,1000.0
2,2023-05-21 08:03:00,0,0.13543280539333005,1000.0
2,2023-05-21 09:03:00,0,0.13498911369465372,1000.0
2,2023-05-21 10:03:00,0,0.1342066356759204,1000.0
2,2023-05-21 11:03:00,0,0.14008019904700772,1000.0
2,2023-05-21 12:03:00,0,0.1467159644508177,1000.0
2,2023-05-21 13:03:00,0,0.14083602145402177,1000.0
2,2023-05-21 14:03:00,0,0.13654341169581888,1000.0
2,2023-05-21 15:03:00,0,0.14088547827840592,1000.0
2,2023-05-21 16:03:00,0,0.17618323537595745,1000.0
2,2023-05-21 17:03:00,0,0.15381484912429064,1000.0
2,2023-05-21 18:03:00,0,0.15064269184606333,1000.0
2,2023-05-21 19:03:00,0,0.141564171596432,1000.0
2,2023-05-21 20:03:00,0,0.1401068352737785,1000.0
2,2023-05-21 21:03:00,0,0.16737935515563632,1000.0
2,2023-05-21 22:03:00,0,0.1520803638416321,1000.0
2,2023-05-21 23:03:00,0,0.13934028788747183,1000.0
2,2023-05-22 00:03:00,0,0.14776609700554844,1000.0
2,2023-05-22 01:03:00,0,0.1664188461512829,1000.0
2,2023-05-22 02:03:00,0,0.15198002178731754,1000.0
2,2023-05-22 03:03:00,0,0.13944393756614168,1000.0
2,2023-05-22 04:03:00,0,0.13940075109868316,1000.0
2,2023-05-22 05:03:00,0,0.13791231882322386,1000.0
2,2023-05-22 06:03:00,0,0.13578588599030536,1000.0
2,2023-05-22 07:03:00,0,0.14526363443034535,1000.0
2,2023-05-22 08:03:00,0,0.1404166234921555,1000.0
2,2023-05-22 09:03:00,0,0.13926988355283734,1000.0
2,2023-05-22 10:03:00,0,0.146474736543195,1000.0
2,2023-05-22 11:03:00,0,0.1402272628886912,1000.0
2,2023-05-22 12:03:00,0,0.144835960263138,1000.0
2,2023-05-22 13:03:00,0,0.1452523676352604,1000.0
2,2023-05-22 14:03:00,0,0.16832721073341186,1000.0
2,2023-05-22 15:03:00,0,0.15091462700395425,1000.0
2,2023-05-22 16:03:00,0,0.14136683187915727,1000.0
2,2023-05-22 17:03:00,0,0.14531007248653618,1000.0
2,2023-05-22 18:03:00,0,0.1431259184407225,1000.0
2,2023-05-22 19:03:00,0,0.14162559633773286,1000.0
2,2023-05-22 20:03:00,0,0.13834330598169858,1000.0
2,2023-05-22 21:03:00,0,0.1398100460075433,1000.0
2,2023-05-22 22:03:00,0,0.1386135121061703,1000.0
2,2023-05-22 23:03:00,0,0.14374298723045503,1000.0
2,2023-05-23 00:03:00,0,0.14306101292157067,1000.0
2,2023-05-23 01:03:00,1,0.15400236776913087,1000.0
2,2023-05-23 02:03:00,0,0.15250421248453888,1000.0
2,2023-05-23 03:03:00,0,0.1518165247925733,1000.0
2,2023-05-23 04:03:00,0,0.1599788677147493,1000.0
2,2023-05-23 05:03:00,0,0.14707517414396645,1000.0
2,2023-05-23 06:03:00,0,0.1455684317765842,1000.0
2,2023-05-23 07:03:00,0,0.14438655176389803,1000.0
2,2023-05-23 08:03:00,0,0.1437528858323394,1000.0
2,2023-05-23 09:03:00,0,0.1402064911990793,1000.0
2,2023-05-23 10:03:00,0,0.1393160511163247,1000.0
2,2023-05-23 11:03:00,0,0.14061356404722017,1000.0
2,2023-05-23 12:03:00,0,0.14497033982932825,1000.0
2,2023-05-23 13:03:00,0,0.14535397498752603,1000.0
2,2023-05-23 14:03:00,0,0.14687238313810946,1000.0
2,2023-05-23 15:03:00,0,0.14398268640279388,1000.0
2,2023-05-23 16:03:00,0,0.1413837164834432,1000.0
2,2023-05-23 17:03:00,0,0.1524477723975303,1000.0
2,2023-05-23 18:03:00,0,0.14509362740264345,1000.0
2,2023-05-23 19:03:00,0,0.14806192418433253,1000.0
2,2023-05-23 20:03:00,0,0.13792237619859551,1000.0
2,2023-05-23 21:03:00,0,0.143111985404059,1000.0
2,2023-05-23 22:03:00,0,0.14003914536326,1000.0
2,2023-05-23 23:03:00,0,0.1327562034260972,1000.0
2,2023-05-24 00:03:00,0,0.13779121111452278,1000.0
2,2023-05-24 01:03:00,0,0.14158209019604273,1000.0
2,2023-05-24 02:03:00,0,0.14550592080161143,1000.0
2,2023-05-24 03:03:00,0,0.1374407719317321,1000.0
2,2023-05-24 04:03:00,0,0.16180700440055917,1000.0
2,2023-05-24 05:03:00,0,0.14547280004469512,1000.0
2,2023-05-24 06:03:00,0,0.1404146858762829,1000.0
2,2023-05-24 07:03:00,0,0.15722075337893154,1000.0
2,2023-05-24 08:03:00,0,0.14444779617829046,1000.0
2,2023-05-24 09:03:00,0,0.14219554025313094,1000.0
2,2023-05-24 10:03:00,0,0.13992239514333538,1000.0
2,2023-05-24 11:03:00,0,0.13961219259895738,1000.0
2,2023-05-24 12:03:00,0,0.14464612592296627,1000.0
2,2023-05-24 13:03:00,0,0.14061555254122043,1000.0
2,2023-05-24 14:03:00,0,0.25420073674060945,1000.0
2,2023-05-24 15:03:00,0,0.17233212950350993,1000.0
2,2023-05-24 16:03:00,0,0.1555731662939724,1000.0
2,2023-05-24 17:03:00,0,0.14734359116505974,1000.0
2,2023-05-24 18:03:00,0,0.15462877207379547,1000.0
2,2023-05-24 19:03:00,0,0.15298223828856367,1000.0
2,2023-05-24 20:03:00,0,0.14764403646446472,1000.0
2,2023-05-24 21:03:00,0,0.15196277959848897,1000.0
2,2023-05-24 22:03:00,0,0.14171474758894206,1000.0
2,2023-05-24 23:03:00,0,0.14025321887158235,1000.0
2,2023-05-25 00:03:00,0,0.13757904057765905,1000.0
2,2023-05-25 01:03:00,0,0.15255088247826554,1000.0
2,2023-05-25 02:03:00,0,0.15765646346148499,1000.0
2,2023-05-25 03:03:00,0,0.14459990525422856,1000.0
2,2023-05-25 04:03:00,0,0.14332048765133762,1000.0
2,2023-05-25 05:03:00,0,0.1435133317740411,1000.0
2,2023-05-25 06:03:00,0,0.14215782035717514,1000.0
2,2023-05-25 07:03:00,0,0.14060556776372432,1000.0
2,2023-05-25 08:03:00,0,0.14532896165330997,1000.0
2,2023-05-25 09:03:00,0,0.14146850945161318,1000.0
2,2023-05-25 10:03:00,0,0.1396154488919774,1000.0
2,2023-05-25 11:03:00,0,0.13888349718860965,1000.0
2,2023-05-25 12:03:00,0,0.14572817419397038,1000.0
2,2023-05-25 13:03:00,0,0.1474227760296235,1000.0
2,2023-05-25 14:03:00,0,0.14975567740971132,1000.0
2,2023-05-25 15:03:00,0,0.14498945506777672,1000.0
2,2023-05-25 16:03:00,0,0.15392678145865796,1000.0
2,2023-05-25 17:03:00,0,0.1427567059802184,1000.0
2,2023-05-25 18:03:00,0,0.14628795848153273,1000.0
2,2023-05-25 19:03:00,0,0.13961318500566028,1000.0
2,2023-05-25 20:03:00,0,0.1427067626239522,1000.0
2,2023-05-25 21:03:00,0,0.13793368861993038,1000.0
2,2023-05-25 22:03:00,0,0.1361823795497777,1000.0
2,2023-05-25 23:03:00,0,0.13551744021955395,1000.0
2,2023-05-26 00:03:00,0,0.1342199581655929,1000.0
2,2023-05-26 01:03:00,0,0.14448246966049055,1000.0
2,2023-05-26 02:03:00,0,0.1417869842749359,1000.0
2,2023-05-26 03:03:00,0,0.13140132869683607,1000.0
2,2023-05-26 04:03:00,0,0.13358537206728072,1000.0
2,2023-05-26 05:03:00,0,0.13479487103747753,1000.0
2,2023-05-26 06:03:00,0,0.14697552691286225,1000.0
2,2023-05-26 07:03:00,0,0.14322814479171905,1000.0
2,2023-05-26 08:03:00,0,0.141227645290411,1000.0
2,2023-05-26 09:03:00,0,0.13990762932176457,1000.0
2,2023-05-26 10:03:00,0,0.13479669241981115,1000.0
2,2023-05-26 11:03:00,0,0.13678695492266596,1000.0
2,2023-05-26 12:03:00,0,0.14299817155012723,1000.0
2,2023-05-26 13:03:00,0,0.1453939456815001,1000.0
2,2023-05-26 14:03:00,0,0.14619813187104927,1000.0
2,2023-05-26 15:03:00,0,0.15138124269312211,1000.0
2,2023-05-26 16:03:00,0,0.14068948279131965,1000.0
2,2023-05-26 17:03:00,0,0.13967878642301298,1000.0
2,2023-05-26 18:03:00,0,0.14191040022338453,1000.0
2,2023-05-26 19:03:00,0,0.13944109451745468,1000.0
2,2023-05-26 20:03:00,0,0.13745594405824071,1000.0
2,2023-05-26 21:03:00,0,0.13361771222809077,1000.0
2,2023-05-26 22:03:00,0,0.13512406746371597,1000.0
2,2023-05-26 23:03:00,0,0.13542096492353814,1000.0
2,2023-05-27 00:03:00,0,0.1376381518298259,1000.0
2,2023-05-27 01:03:00,0,0.13367395726169232,1000.0
2,2023-05-27 02:03:00,0,0.13333357944351398,1000.0
2,2023-05-27 03:03:00,0,0.13465880680840006,1000.0
2,2023-05-27 04:03:00,0,0.13444940617545917,1000.0
2,2023-05-27 05:03:00,0,0.1338479767913868,1000.0
2,2023-05-27 06:03:00,0,0.13418510303408954,1000.0
2,2023-05-27 07:03:00,0,0.14403235448122184,1000.0
2,2023-05-27 08:03:00,0,0.13980717393533343,1000.0
2,2023-05-27 09:03:00,0,0.13832184802991623,1000.0
2,2023-05-27 10:03:00,0,0.1363917248387358,1000.0
2,2023-05-27 11:03:00,0,0.1362485623568025,1000.0
2,2023-05-27 12:03:00,0,0.1335033694056252,1000.0
2,2023-05-27 13:03:00,0,0.1353112060698712,1000.0
2,2023-05-27 14:03:00,0,0.15238204697070126,1000.0
2,2023-05-27 15:03:00,0,0.14139496869391893,1000.0
2,2023-05-27 16:03:00,0,0.14227888243139222,1000.0
2,2023-05-27 17:03:00,0,0.13909270199726928,1000.0
2,2023-05-27 18:03:00,0,0.13659429343371715,1000.0
2,2023-05-27 19:03:00,0,0.13888680890815394,1000.0
2,2023-05-27 20:03:00,0,0.13901963183350607,1000.0
2,2023-05-27 21:03:00,0,0.15079462801805743,1000.0
2,2023-05-27 22:03:00,1,0.15521679859485107,1000.0
2,2023-05-27 23:03:00,0,0.18598191828007868,1000.0
2,2023-05-28 00:03:00,0,0.15134984751756203,1000.0
2,2023-05-28 01:03:00,0,0.18334494961355297,1000.0
2,2023-05-28 02:03:00,0,0.1483167371445969,1000.0
2,2023-05-28 03:03:00,0,0.14909345514512728,1000.0
2,2023-05-28 04:03:00,0,0.15420892222609292,1000.0
2,2023-05-28 05:03:00,0,0.14120451537189155,1000.0
2,2023-05-28 06:03:00,0,0.14183768830668195,1000.0
2,2023-05-28 07:03:00,0,0.14005124999621882,1000.0
2,2023-05-28 08:03:00,0,0.13759874326590207,1000.0
2,2023-05-28 09:03:00,0,0.14006381676448607,1000.0
2,2023-05-28 10:03:00,0,0.13646503400646728,1000.0
2,2023-05-28 11:03:00,0,0.15384587110282405,1000.0
2,2023-05-28 12:03:00,0,0.144608401119506,1000.0
2,2023-05-28 13:03:00,0,0.1387344105974474,1000.0
2,2023-05-28 14:03:00,0,0.14232038138929937,1000.0
2,2023-05-28 15:03:00,0,0.14537573975243104,1000.0
2,2023-05-28 16:03:00,0,0.14101118286769382,1000.0
2,2023-05-28 17:03:00,0,0.13807520891098815,1000.0
2,2023-05-28 18:03:00,0,0.14743583762885965,1000.0
2,2023-05-28 19:03:00,0,0.15564649320610457,1000.0
2,2023-05-28 20:03:00,0,0.1495261187506188,1000.0
2,2023-05-28 21:03:00,0,0.1373434970233404,1000.0
2,2023-05-28 22:03:00,0,0.17868573303048457,1000.0
2,2023-05-28 23:03:00,0,0.15477732616153272,1000.0
2,2023-05-29 00:03:00,0,0.1515654533135073,1000.0
2,2023-05-29 01:03:00,0,0.15358892992259077,1000.0
2,2023-05-29 02:03:00,0,0.14193850683534356,1000.0
2,2023-05-29 03:03:00,0,0.14259857900411016,1000.0
2,2023-05-29 04:03:00,0,0.14900055883410607,1000.0
2,2023-05-29 05:03:00,0,0.14598413376018374,1000.0
2,2023-05-29 06:03:00,0,0.1385664723875705,1000.0
2,2023-05-29 07:03:00,0,0.13906739189242245,1000.0
2,2023-05-29 08:03:00,0,0.13927871526182953,1000.0
2,2023-05-29 09:03:00,0,0.13533742621426756,1000.0
2,2023-05-29 10:03:00,0,0.13877679156125447,1000.0
2,2023-05-29 11:03:00,0,0.1436248315398776,1000.0
2,2023-05-29 12:03:00,0,0.1384335993807541,1000.0
2,2023-05-29 13:03:00,0,0.13585590294721145,1000.0
2,2023-05-29 14:03:00,0,0.13770314958696483,1000.0
2,2023-05-29 15:03:00,0,0.15497165959456707,1000.0
2,2023-05-29 16:03:00,0,0.17685927086166475,1000.0
2,2023-05-29 17:03:00,0,0.16551143751562586,1000.0
2,2023-05-29 18:03:00,0,0.1492119540597506,1000.0
2,2023-05-29 19:03:00,0,0.13939377623228105,1000.0
2,2023-05-29 20:03:00,0,0.14233437994374215,1000.0
2,2023-05-29 21:03:00,0,0.14070029635123157,1000.0
2,2023-05-29 22:03:00,0,0.14053765509818414,1000.0
2,2023-05-29 23:03:00,0,0.14072382182725762,1000.0
2,2023-05-30 00:03:00,0,0.1371039109467545,1000.0
2,2023-05-30 01:03:00,0,0.15145190651882087,1000.0
2,2023-05-30 02:03:00,0,0.15032795975617674,1000.0
2,2023-05-30 03:03:00,0,0.15815498025287233,1000.0
2,2023-05-30 04:03:00,0,0.146710982741573,1000.0
2,2023-05-30 05:03:00,0,0.1428783222714251,1000.0
2,2023-05-30 06:03:00,0,0.14011064899493353,1000.0
2,2023-05-30 07:03:00,0,0.14712543463804886,1000.0
2,2023-05-30 08:03:00,0,0.14313195730535086,1000.0
2,2023-05-30 09:03:00,0,0.1425299168795385,1000.0
2,2023-05-30 10:03:00,0,0.13751176999485662,1000.0
2,2023-05-30 11:03:00,0,0.16212202189806016,1000.0
2,2023-05-30 12:03:00,0,0.14790215058526074,1000.0
2,2023-05-30 13:03:00,0,0.15171928924531536,1000.0
2,2023-05-30 14:03:00,0,0.16542846448642004,1000.0
2,2023-05-30 15:03:00,0,0.1604731485557978,1000.0
2,2023-05-30 16:03:00,0,0.16106500560924922,1000.0
2,2023-05-30 17:03:00,0,0.15917426898437828,1000.0
2,2023-05-30 18:03:00,0,0.16775320809667055,1000.0
2,2023-05-30 19:03:00,0,0.15616126910981137,1000.0
2,2023-05-30 20:03:00,0,0.15160810034171046,1000.0
2,2023-05-30 21:03:00,0,0.14254513486694023,1000.0
2,2023-05-30 22:03:00,0,0.1539470061195195,1000.0
